time;blink;ratio;ratio_r;ratio_l;counted;orientation;still_closed;blink_length
20:23:49.936093;False;3.9289218699002966;2.758824226207808;5.0990195135927845;234;r;False;0.03300881385803223
20:23:49.969143;False;3.5504107989896525;2.758824226207808;4.341997371771497;234;r;False;0.033050537109375
20:23:50.002023;False;3.529872859523491;3.2310988842807022;3.82864683476628;234;r;False;0.03288006782531738
20:23:50.033524;False;3.3720613910944652;2.9154759474226504;3.82864683476628;234;r;False;0.03150129318237305
20:23:50.065418;False;3.481581860545538;2.758824226207808;4.204339494883268;234;r;False;0.03189373016357422
20:23:50.096969;False;3.8949873295515216;3.417601498127012;4.372373160976031;234;r;False;0.03155040740966797
20:23:50.127373;False;3.5655986935919195;2.758824226207808;4.372373160976031;234;r;False;0.030405044555664062
20:23:50.176209;False;3.5328981623506133;2.692582403567252;4.373213921133975;234;r;False;0.048835039138793945
20:23:50.210540;False;4.089412817510947;3.2310988842807022;4.947726750741192;234;r;False;0.034331321716308594
20:23:50.240206;False;3.27805395043398;2.692582403567252;3.863525497300708;234;r;False;0.029666662216186523
20:23:50.272541;False;3.371465265085619;2.5385910352879697;4.204339494883268;234;r;False;0.03233480453491211
20:23:50.308400;False;3.4301432085896773;2.6559469222960863;4.204339494883268;234;r;False;0.0358583927154541
20:23:50.335516;False;3.44846094922526;2.692582403567252;4.204339494883268;234;r;False;0.02711653709411621
20:23:50.371394;False;3.44846094922526;2.692582403567252;4.204339494883268;234;r;False;0.03587746620178223
20:23:50.402128;False;3.5324777822716413;2.692582403567252;4.372373160976031;234;r;False;0.03073406219482422
20:23:50.435385;False;3.260614619166766;2.692582403567252;3.82864683476628;234;r;False;0.03325700759887695
20:23:50.468258;False;3.8017360226283667;3.2310988842807022;4.372373160976031;234;r;False;0.03287339210510254
20:23:50.498402;False;3.465782448511927;2.758824226207808;4.172740670816046;234;f;False;0.03014373779296875
20:23:50.528746;False;3.529872859523491;3.2310988842807022;3.82864683476628;234;r;False;0.030344724655151367
20:23:50.564543;False;3.699633397516495;3.417601498127012;3.9816652969059776;234;r;False;0.035796165466308594
20:23:50.607516;False;3.5655986935919195;2.758824226207808;4.372373160976031;234;r;False;0.04297375679016113
20:23:50.643102;False;3.6733117173290775;3.0046260628866577;4.341997371771497;234;r;False;0.03558516502380371
20:23:50.672537;False;3.6884996119313445;3.0046260628866577;4.372373160976031;234;r;False;0.029434919357299805
20:23:50.705905;False;3.368963093205303;2.963744891819096;3.77418129459151;234;r;False;0.03336834907531738
20:23:50.737791;False;3.758024736009683;3.0046260628866577;4.511423409132708;234;r;False;0.031885623931884766
20:23:50.770371;False;3.1107477612311762;2.710523708715754;3.5109718137465986;234;f;False;0.03258061408996582
20:23:50.803760;False;3.4963387570696494;3.0712265355119013;3.921450978627398;234;f;False;0.03338932991027832
20:23:50.836500;False;3.5175206303361497;3.113590282044901;3.921450978627398;234;f;False;0.03273940086364746
20:23:50.866757;False;3.8706755147206584;3.229927620308609;4.511423409132708;234;f;False;0.030257463455200195
20:23:50.897600;False;4.232551498694579;4.123105625617661;4.341997371771497;234;f;False;0.030842065811157227
20:23:50.928211;False;3.9454418798620026;3.5488863879525074;4.341997371771497;234;f;False;0.030611753463745117
20:23:50.962908;False;3.2602400516546917;3.083861877846129;3.436618225463254;234;f;False;0.03469657897949219
20:23:51.007688;False;2.9402434189904785;2.8284271247461903;3.052059713234767;234;f;False;0.04478049278259277
20:23:51.041969;False;3.075387037806181;2.9712160810011783;3.1795579946111836;234;f;False;0.034281253814697266
20:23:51.071179;False;3.3115218185264825;3.3286633954186473;3.2943802416343178;234;f;False;0.029209613800048828
20:23:51.105549;True;3.5486279529520717;3.5021859063232177;3.595069999580925;235;f;True;0.03436994552612305
20:23:51.138040;False;3.113345164100598;3.0644126680328156;3.1622776601683795;235;f;False;0.06686091423034668
20:23:51.173503;False;3.331759935660739;3.068449871740553;3.595069999580925;235;f;False;0.03546285629272461
20:23:51.200309;False;3.10763182648855;3.0413812651491097;3.1738823878279905;235;f;False;0.026806354522705078
20:23:51.236187;False;3.3297413338068704;3.0644126680328156;3.595069999580925;235;f;False;0.035877227783203125
20:23:51.264878;False;3.38971683164599;3.605551275463989;3.1738823878279905;235;f;False;0.028691530227661133
20:23:51.298236;False;3.127235376717143;3.0644126680328156;3.1900580854014704;235;f;False;0.03335833549499512
20:23:51.328967;True;3.4135661568287023;3.2137400330456103;3.6133922806117944;236;f;True;0.030730247497558594
20:23:51.361155;False;3.2994479428158168;3.1622776601683795;3.436618225463254;236;f;False;0.06291842460632324
20:23:51.394890;False;3.249804329559951;3.3095505737184316;3.1900580854014704;236;f;False;0.03373527526855469
20:23:51.441451;False;3.1338975082588942;3.1889231363002106;3.078871880217578;236;f;False;0.04656076431274414
20:23:51.474838;False;3.4453879492696937;3.8119040183218096;3.078871880217578;236;f;False;0.033387184143066406
20:23:51.505042;False;3.5551870574638045;3.1889231363002106;3.921450978627398;236;f;False;0.030203580856323242
20:23:51.536433;False;4.207928939270431;4.412734098291242;4.003123780249619;236;f;False;0.031391143798828125
20:23:51.570278;False;5.490597990766941;5.0990195135927845;5.882176467941097;236;f;False;0.03384542465209961
20:23:51.601079;False;4.4917518463669905;4.249182927993988;4.734320764739993;236;f;False;0.030800819396972656
20:23:51.632858;False;4.2042548983055354;4.249182927993988;4.159326868617084;236;f;False;0.03177905082702637
20:23:51.665028;False;4.273019495419189;4.386712122221294;4.159326868617084;236;f;False;0.03216981887817383
20:23:51.697635;False;3.627774538017606;3.6421567954234177;3.6133922806117944;236;f;False;0.0326075553894043
20:23:51.731455;False;3.6186133975021715;3.6421567954234177;3.595069999580925;236;f;False;0.033820152282714844
20:23:51.763493;False;3.559057759162899;3.8119040183218096;3.3062115000039882;236;f;False;0.03203725814819336
20:23:51.791429;False;3.6300176108957363;3.7823435128210647;3.4776917089704074;236;f;False;0.027936697006225586
20:23:51.822293;False;3.0884925998590793;3.2137400330456103;2.963245166672549;236;f;False;0.030863523483276367
20:23:51.872063;False;3.332289452482949;3.1868871959954905;3.4776917089704074;236;f;False;0.04976987838745117
20:23:51.909153;False;3.4001397383036425;3.1868871959954905;3.6133922806117944;236;f;False;0.037090301513671875
20:23:51.938765;False;3.5568117507549877;3.6359317925395684;3.4776917089704074;236;f;False;0.029611587524414062
20:23:51.968571;False;3.4011577084560027;3.1889231363002106;3.6133922806117944;236;f;False;0.02980637550354004
20:23:52.006851;False;3.5504037105825548;3.6421567954234177;3.458650625741692;236;f;False;0.03827977180480957
20:23:52.034508;False;3.5599242521969128;3.6421567954234177;3.4776917089704074;236;f;False;0.027657032012939453
20:23:52.067725;False;3.1295894608870016;3.1889231363002106;3.0702557854737926;236;f;False;0.03321695327758789
20:23:52.098954;False;3.345715871008009;3.2137400330456103;3.4776917089704074;236;f;False;0.031229257583618164
20:23:52.132322;False;3.4065538625009957;3.3354160160315836;3.4776917089704074;236;f;False;0.03336811065673828
20:23:52.161833;False;3.6447978636461085;3.8119040183218096;3.4776917089704074;236;f;False;0.029510498046875
20:23:52.197270;False;3.5009810518616398;3.8119040183218096;3.1900580854014704;236;f;False;0.03543734550476074
20:23:52.227939;False;3.387834970390087;3.1622776601683795;3.6133922806117944;236;f;False;0.03066873550415039
20:23:52.275658;False;3.5416214922171982;3.605551275463989;3.4776917089704074;236;f;False;0.047719717025756836
20:23:52.307322;False;3.4523102866496784;3.3095505737184316;3.595069999580925;236;f;False;0.03166365623474121
20:23:52.337551;False;3.332289452482949;3.1868871959954905;3.4776917089704074;236;f;False;0.03022909164428711
20:23:52.368138;False;3.4065538625009957;3.3354160160315836;3.4776917089704074;236;f;False;0.030586719512939453
20:23:52.404118;False;3.393675615657494;3.3096595223445804;3.4776917089704074;236;f;False;0.035980224609375
20:23:52.431923;False;3.393675615657494;3.3096595223445804;3.4776917089704074;236;f;False;0.02780437469482422
20:23:52.470124;False;3.474404148321689;3.3354160160315836;3.6133922806117944;236;f;False;0.03820157051086426
20:23:52.497155;False;3.9708351907190744;3.7823435128210647;4.159326868617084;236;f;False;0.02703094482421875
20:23:52.528784;False;3.5504037105825548;3.6421567954234177;3.458650625741692;236;f;False;0.03162813186645508
20:23:52.562018;False;3.5416214922171982;3.605551275463989;3.4776917089704074;236;f;False;0.033234596252441406
20:23:52.593963;False;3.5504037105825548;3.6421567954234177;3.458650625741692;236;f;False;0.031945228576660156
20:23:52.624640;False;3.5599242521969128;3.6421567954234177;3.4776917089704074;236;f;False;0.030676603317260742
20:23:52.656452;False;3.4986295522497985;3.672845752052126;3.324413352447471;236;f;False;0.031812191009521484
20:23:52.704940;False;3.345715871008009;3.2137400330456103;3.4776917089704074;236;f;False;0.04848814010620117
20:23:52.737778;False;3.332289452482949;3.1868871959954905;3.4776917089704074;236;f;False;0.032837629318237305
20:23:52.770127;False;3.333307422635309;3.1889231363002106;3.4776917089704074;236;f;False;0.032349348068237305
20:23:52.805070;False;3.900741832020251;3.6421567954234177;4.159326868617084;236;f;False;0.034942626953125
20:23:52.833364;False;3.627774538017606;3.6421567954234177;3.6133922806117944;236;f;False;0.028294086456298828
20:23:52.865287;False;3.4135661568287023;3.2137400330456103;3.6133922806117944;236;f;False;0.03192257881164551
20:23:52.898532;False;3.4135661568287023;3.2137400330456103;3.6133922806117944;236;f;False;0.03324580192565918
20:23:52.928188;False;3.627774538017606;3.6421567954234177;3.6133922806117944;236;f;False;0.02965569496154785
20:23:52.961092;False;3.6431190163319602;3.672845752052126;3.6133922806117944;236;f;False;0.03290367126464844
20:23:52.993459;False;3.4314519187267982;3.672845752052126;3.1900580854014704;236;f;False;0.03236722946166992
20:23:53.023091;False;3.4001397383036425;3.1868871959954905;3.6133922806117944;236;f;False;0.029631614685058594
20:23:53.056258;False;3.627774538017606;3.6421567954234177;3.6133922806117944;236;f;False;0.033167362213134766
20:23:53.090146;False;3.5634893543903603;3.672845752052126;3.454132956728594;236;f;False;0.03388810157775879
20:23:53.138275;False;3.575268730511267;3.672845752052126;3.4776917089704074;236;f;False;0.04812908172607422
20:23:53.171151;False;3.5599242521969128;3.6421567954234177;3.4776917089704074;236;f;False;0.03287625312805176
20:23:53.204134;False;3.1295894608870016;3.1889231363002106;3.0702557854737926;236;f;False;0.032982826232910156
20:23:53.233072;False;3.1419979092597012;3.2137400330456103;3.0702557854737926;236;f;False;0.028937816619873047
20:23:53.264083;False;3.5599242521969128;3.6421567954234177;3.4776917089704074;236;f;False;0.031011104583740234
20:23:53.298073;False;3.337903530468891;3.605551275463989;3.0702557854737926;236;f;False;0.033989906311035156
20:23:53.329869;False;3.627774538017606;3.6421567954234177;3.6133922806117944;236;f;False;0.03179645538330078
20:23:53.360132;False;3.4129949389705194;3.6359317925395684;3.1900580854014704;236;f;False;0.030262231826782227
20:23:53.394290;False;3.1884726406984805;3.1868871959954905;3.1900580854014704;236;f;False;0.034158945083618164
20:23:53.424361;False;3.3422115778407835;3.605551275463989;3.078871880217578;236;f;False;0.03007054328918457
20:23:53.455309;False;3.4135661568287023;3.2137400330456103;3.6133922806117944;236;f;False;0.03094792366027832
20:23:53.491656;False;3.4011577084560027;3.1889231363002106;3.6133922806117944;236;f;False;0.036347389221191406
20:23:53.536881;False;3.609471778037892;3.605551275463989;3.6133922806117944;236;f;False;0.045224666595458984
20:23:53.572599;False;3.5599242521969128;3.6421567954234177;3.4776917089704074;236;f;False;0.03571820259094238
20:23:53.602325;False;3.5634893543903603;3.672845752052126;3.454132956728594;236;f;False;0.029726028442382812
20:23:53.633315;False;3.4949135562416744;3.6421567954234177;3.3476703170599307;236;f;False;0.030989408493041992
20:23:53.666642;False;3.3454720580812927;3.1889231363002106;3.5020209798623747;236;f;False;0.03332781791687012
20:23:53.697277;False;3.387834970390087;3.1622776601683795;3.6133922806117944;236;f;False;0.03063488006591797
20:23:53.730822;False;3.2498588038730256;3.3096595223445804;3.1900580854014704;236;f;False;0.033544063568115234
20:23:53.761281;False;3.4128685010407898;3.1889231363002106;3.636813865781369;236;f;False;0.030459880828857422
20:23:53.791071;False;3.4128685010407898;3.1889231363002106;3.636813865781369;236;f;False;0.029790163040161133
20:23:53.824153;False;3.333307422635309;3.1889231363002106;3.4776917089704074;236;f;False;0.0330815315246582
20:23:53.857220;False;3.3199846845693934;3.1622776601683795;3.4776917089704074;236;f;False;0.03306746482849121
20:23:53.893717;False;3.4011577084560027;3.1889231363002106;3.6133922806117944;236;f;False;0.03649616241455078
20:23:53.919950;False;3.609471778037892;3.605551275463989;3.6133922806117944;236;f;False;0.02623295783996582
20:23:53.973245;False;3.656962499092092;3.8119040183218096;3.5020209798623747;236;f;False;0.05329537391662598
20:23:54.002251;False;3.636372829160469;3.6359317925395684;3.636813865781369;236;f;False;0.029005765914916992
20:23:54.032979;False;3.6431190163319602;3.672845752052126;3.6133922806117944;236;f;False;0.030728578567504883
20:23:54.064172;False;3.5568117507549877;3.6359317925395684;3.4776917089704074;236;f;False;0.031193017959594727
20:23:54.097689;False;3.575268730511267;3.672845752052126;3.4776917089704074;236;f;False;0.033516645431518555
20:23:54.130847;False;3.345715871008009;3.2137400330456103;3.4776917089704074;236;f;False;0.033158302307128906
20:23:54.157087;False;3.0760841514863797;3.1889231363002106;2.963245166672549;236;f;False;0.026239871978759766
20:23:54.193521;False;3.5490029026350562;3.7735924528226414;3.324413352447471;236;f;False;0.03643441200256348
20:23:54.222528;False;3.4801725724935197;3.6359317925395684;3.324413352447471;236;f;False;0.029006004333496094
20:23:54.261004;False;3.5490029026350562;3.7735924528226414;3.324413352447471;236;f;False;0.038475990295410156
20:23:54.290466;False;3.2566682443738406;3.1889231363002106;3.324413352447471;236;f;False;0.029462575912475586
20:23:54.321547;False;3.56815868538464;3.8119040183218096;3.324413352447471;236;f;False;0.031080961227416992
20:23:54.372196;False;3.56815868538464;3.8119040183218096;3.324413352447471;236;f;False;0.05064892768859863
20:23:54.402693;False;3.4486930483888103;3.283993816165826;3.6133922806117944;236;f;False;0.030496835708618164
20:23:54.433999;False;3.5568117507549877;3.6359317925395684;3.4776917089704074;236;f;False;0.031305789947509766
20:23:54.466184;False;3.4129949389705194;3.6359317925395684;3.1900580854014704;236;f;False;0.03218531608581543
20:23:54.496695;False;3.3215280465144024;3.1889231363002106;3.454132956728594;236;f;False;0.030510902404785156
20:23:54.530964;False;3.371550768762959;3.672845752052126;3.0702557854737926;236;f;False;0.034269094467163086
20:23:54.561190;False;3.5568117507549877;3.6359317925395684;3.4776917089704074;236;f;False;0.030225753784179688
20:23:54.591134;False;3.4801725724935197;3.6359317925395684;3.324413352447471;236;f;False;0.029944658279418945
20:23:54.623838;False;3.6431190163319602;3.672845752052126;3.6133922806117944;236;f;False;0.03270411491394043
20:23:54.658644;False;3.6431190163319602;3.672845752052126;3.6133922806117944;236;f;False;0.0348052978515625
20:23:54.686768;False;3.1761678727849247;3.1622776601683795;3.1900580854014704;236;f;False;0.028124094009399414
20:23:54.722638;False;3.333307422635309;3.1889231363002106;3.4776917089704074;236;f;False;0.03586983680725098
20:23:54.753142;False;3.4128685010407898;3.1889231363002106;3.636813865781369;236;f;False;0.030504703521728516
20:23:54.801267;False;3.4252769494134894;3.2137400330456103;3.636813865781369;236;f;False;0.04812455177307129
20:23:54.835439;False;3.2498588038730256;3.3096595223445804;3.1900580854014704;236;f;False;0.03321385383605957
20:23:54.868059;False;3.3215280465144024;3.1889231363002106;3.454132956728594;236;f;False;0.03357863426208496
20:23:54.897845;False;3.6431190163319602;3.672845752052126;3.6133922806117944;236;f;False;0.0297853946685791
20:23:54.928356;False;3.3454720580812927;3.1889231363002106;3.5020209798623747;236;f;False;0.03051161766052246
20:23:54.958400;False;3.333307422635309;3.1889231363002106;3.4776917089704074;236;f;False;0.030043363571166992
20:23:54.991991;False;3.333307422635309;3.1889231363002106;3.4776917089704074;236;f;False;0.03359079360961914
20:23:55.024973;False;3.0760841514863797;3.1889231363002106;2.963245166672549;236;f;False;0.03298234939575195
20:23:55.060212;False;3.3339364948871024;3.2137400330456103;3.454132956728594;236;f;False;0.03523898124694824
20:23:55.087972;True;3.4065538625009957;3.3354160160315836;3.4776917089704074;237;f;True;0.02776050567626953
20:23:55.121039;False;3.317036437396026;3.3096595223445804;3.324413352447471;237;f;False;0.060827016830444336
20:23:55.151451;False;3.1463059566315943;3.2137400330456103;3.078871880217578;237;f;False;0.03041243553161621
20:23:55.184166;False;3.4135661568287023;3.2137400330456103;3.6133922806117944;237;f;False;0.0327146053314209
20:23:55.236730;False;3.2018990592235403;3.2137400330456103;3.1900580854014704;237;f;False;0.052564144134521484
20:23:55.263676;False;3.2018990592235403;3.2137400330456103;3.1900580854014704;237;f;False;0.026945829391479492
20:23:55.295755;False;3.5634893543903603;3.672845752052126;3.454132956728594;237;f;False;0.032079458236694336
20:23:55.329882;False;3.6431190163319602;3.672845752052126;3.6133922806117944;237;f;False;0.03412628173828125
20:23:55.360013;False;3.636372829160469;3.6359317925395684;3.636813865781369;237;f;False;0.03013134002685547
20:23:55.392140;False;3.636372829160469;3.6359317925395684;3.636813865781369;237;f;False;0.03212714195251465
20:23:55.426494;False;3.4135661568287023;3.2137400330456103;3.6133922806117944;237;f;False;0.03435349464416504
20:23:55.457242;False;3.345715871008009;3.2137400330456103;3.4776917089704074;237;f;False;0.03074812889099121
20:23:55.491652;False;3.2018990592235403;3.2137400330456103;3.1900580854014704;237;f;False;0.03440976142883301
20:23:55.522650;False;3.5634893543903603;3.672845752052126;3.454132956728594;237;f;False;0.030998945236206055
20:23:55.555116;False;3.548144876076006;3.6421567954234177;3.454132956728594;237;f;False;0.03246569633483887
20:23:55.583488;False;3.781803887025408;3.6421567954234177;3.921450978627398;237;f;False;0.02837204933166504
20:23:55.634620;False;3.9145851484416436;3.9077193182558894;3.921450978627398;237;f;False;0.051131486892700195
20:23:55.665667;False;3.3558885142202084;3.2576440717118227;3.454132956728594;237;f;False;0.03104710578918457
20:23:55.695693;False;3.38401846597322;2.982944716831586;3.785092215114855;237;f;False;0.03002643585205078
20:23:55.730543;False;3.637847572644487;3.328825781124792;3.9468693641641823;237;f;False;0.03484940528869629
20:23:55.762067;False;3.0554638370606506;2.575393768188564;3.5355339059327378;237;f;False;0.0315244197845459
20:23:55.793063;False;3.473883464582298;2.575393768188564;4.372373160976031;237;f;False;0.030995845794677734
20:23:55.828737;False;3.015213324150153;2.4948927423675684;3.5355339059327378;237;f;False;0.035674333572387695
20:23:55.859084;False;3.211404612069779;2.44114392723358;3.9816652969059776;237;r;False;0.030346393585205078
20:23:55.891703;False;3.2281794463877747;2.44114392723358;4.015214965541969;237;f;False;0.03261923789978027
20:23:55.922994;False;3.3702447615568927;2.758824226207808;3.9816652969059776;237;r;False;0.03129076957702637
20:23:55.951857;False;2.921730840209477;2.307927774486216;3.5355339059327378;237;r;False;0.02886343002319336
20:23:55.986145;False;3.322741711058424;2.44114392723358;4.204339494883268;237;r;False;0.03428816795349121
20:23:56.017293;False;2.976071550325826;2.416609194718914;3.5355339059327378;237;f;False;0.03114771842956543
20:23:56.064973;False;3.3954582117163707;2.809251126526764;3.9816652969059776;237;r;False;0.047679901123046875
20:23:56.094643;False;3.4757477135254202;3.0046260628866577;3.9468693641641823;237;f;False;0.02967071533203125
20:23:56.129866;False;3.174787531390037;2.575393768188564;3.77418129459151;237;r;False;0.035222768783569336
20:23:56.161067;False;3.299831645537222;3.064129385141706;3.5355339059327378;237;r;False;0.031200647354125977
20:23:56.192379;False;3.0554638370606506;2.575393768188564;3.5355339059327378;237;r;False;0.03131222724914551
20:23:56.226892;False;3.4757477135254202;3.0046260628866577;3.9468693641641823;237;f;False;0.03451251983642578
20:23:56.259792;False;3.4757477135254202;3.0046260628866577;3.9468693641641823;237;r;False;0.032900094985961914
20:23:56.290518;False;3.249639398875917;2.963744891819096;3.5355339059327378;237;r;False;0.03072643280029297
20:23:56.322098;False;3.299831645537222;3.064129385141706;3.5355339059327378;237;f;False;0.03157997131347656
20:23:56.352650;False;3.2484223734079807;2.575393768188564;3.921450978627398;237;r;False;0.030551671981811523
20:23:56.383781;False;3.123028807324246;2.710523708715754;3.5355339059327378;237;f;False;0.031131267547607422
20:23:56.418647;False;3.3529495332126604;2.759029702261138;3.9468693641641823;237;r;False;0.0348660945892334
20:23:56.498631;False;3.802397655972011;3.064129385141706;4.5406659268023155;237;r;False;0.07998323440551758
20:23:56.522263;False;3.802397655972011;3.064129385141706;4.5406659268023155;237;r;False;0.023632287979125977
20:23:56.552576;False;3.802397655972011;3.064129385141706;4.5406659268023155;237;r;False;0.030313491821289062
20:23:56.570392;False;3.7726459948444866;3.0046260628866577;4.5406659268023155;237;r;False;0.017815351486206055
20:23:56.599950;False;3.6884996119313445;3.0046260628866577;4.372373160976031;237;r;False;0.029558181762695312
20:23:56.625065;False;3.802397655972011;3.064129385141706;4.5406659268023155;237;f;False;0.025115251541137695
20:23:56.656902;False;3.4026054066085587;3.0046260628866577;3.8005847503304597;237;r;False;0.031836748123168945
20:23:56.692271;False;3.5099205142143135;3.0046260628866577;4.015214965541969;237;r;False;0.0353693962097168
20:23:56.722565;False;3.505499374652944;3.064129385141706;3.9468693641641823;237;r;False;0.030293703079223633
20:23:56.752305;False;3.4452423456445977;3.2188679859713276;3.6716167053178674;237;f;False;0.029740333557128906
20:23:56.785129;False;3.2153232037895028;2.759029702261138;3.6716167053178674;237;f;False;0.032824039459228516
20:23:56.817085;False;3.328696536439968;2.710523708715754;3.9468693641641823;237;f;False;0.031955718994140625
20:23:56.898064;False;3.433419485505568;3.2188679859713276;3.6479709850398083;237;f;False;0.0809783935546875
20:23:56.927299;False;3.4438857883182052;3.113590282044901;3.77418129459151;237;f;False;0.0292356014251709
20:23:56.941959;False;3.541864319397889;3.1622776601683795;3.921450978627398;237;f;False;0.014659881591796875
20:23:56.961944;False;3.179247346877781;2.710523708715754;3.6479709850398083;237;f;False;0.019985198974609375
20:23:56.991110;False;3.2590125558854535;2.8464084064530395;3.6716167053178674;237;f;False;0.02916574478149414
20:23:57.024360;False;3.7007765741321244;3.4801021696368504;3.921450978627398;237;f;False;0.03325033187866211
20:23:57.056649;False;3.2527682465233827;3.1200470954059365;3.385489397640829;237;f;False;0.032288551330566406
20:23:57.087561;False;2.9963796923748403;2.6983791431153628;3.2943802416343178;237;f;False;0.03091263771057129
20:23:57.121639;False;3.1893843997241045;2.942150573984955;3.436618225463254;237;f;False;0.03407764434814453
20:23:57.152244;False;3.113345164100598;3.0644126680328156;3.1622776601683795;237;f;False;0.030605316162109375
20:23:57.184800;False;3.205464070892461;3.0413812651491097;3.3695468766358116;237;f;False;0.03255581855773926
20:23:57.215582;False;3.160650982915767;3.147419578003543;3.1738823878279905;237;f;False;0.030781984329223633
20:23:57.280830;False;2.8207678847255577;2.813108644704925;2.8284271247461903;237;f;False;0.06524801254272461
20:23:57.329939;False;3.1018294626587446;3.0413812651491097;3.1622776601683795;237;f;False;0.04910850524902344
20:23:57.350258;False;3.1018294626587446;3.0413812651491097;3.1622776601683795;237;f;False;0.020319700241088867
20:23:57.378711;False;3.1018294626587446;3.0413812651491097;3.1622776601683795;237;f;False;0.02845287322998047
20:23:57.394340;False;3.10763182648855;3.0413812651491097;3.1738823878279905;237;f;False;0.015629053115844727
20:23:57.424618;False;3.1018294626587446;3.0413812651491097;3.1622776601683795;237;f;False;0.030277252197265625
20:23:57.457513;False;3.3064826718199063;3.017895344058887;3.595069999580925;237;f;False;0.03289532661437988
20:23:57.488027;False;3.10763182648855;3.0413812651491097;3.1738823878279905;237;f;False;0.030514001846313477
20:23:57.520716;False;3.3190709815979664;3.475864303027554;3.1622776601683795;237;f;False;0.03268861770629883
20:23:57.553500;False;3.3072580993284983;2.8956200345721097;3.7188961640848865;237;f;False;0.03278493881225586
20:23:57.585181;False;3.315500525231477;3.1943828249996997;3.436618225463254;237;f;False;0.03168058395385742
20:23:57.615525;False;3.2602400516546917;3.083861877846129;3.436618225463254;237;f;False;0.030344486236572266
20:23:57.681633;False;3.305857938429452;2.963744891819096;3.6479709850398083;237;f;False;0.06610727310180664
20:23:57.709769;True;3.610187204707604;2.848001248439177;4.372373160976031;238;f;True;0.028136014938354492
20:23:57.759931;False;3.20667478959267;2.758824226207808;3.6545253529775317;238;r;True;0.07829761505126953
20:23:57.785358;False;3.251263300708354;2.848001248439177;3.6545253529775317;238;r;True;0.10372543334960938
20:23:57.801282;False;3.3383240416027284;2.848001248439177;3.82864683476628;238;r;True;0.11964964866638184
20:23:57.826586;False;3.260614619166766;2.692582403567252;3.82864683476628;238;r;True;0.14495277404785156
20:23:57.858593;False;3.44846094922526;2.692582403567252;4.204339494883268;238;r;True;0.17696046829223633
20:23:57.889807;False;3.4554820981320002;2.5385910352879697;4.372373160976031;238;r;True;0.2081742286682129
20:23:57.920894;False;3.5324777822716413;2.692582403567252;4.372373160976031;238;r;True;0.23926138877868652
20:23:57.952018;False;3.5261703716612223;2.848001248439177;4.204339494883268;238;r;True;0.2703857421875
20:23:57.985277;False;3.1917675771859573;2.848001248439177;3.5355339059327378;238;r;True;0.30364441871643066
20:23:58.016901;False;3.2333818490793806;2.692582403567252;3.77418129459151;238;r;True;0.3352687358856201
20:23:58.083040;False;3.12086433878202;2.44114392723358;3.8005847503304597;238;r;True;0.40140771865844727
20:23:58.113454;False;3.5324777822716413;2.692582403567252;4.372373160976031;238;r;True;0.431821346282959
20:23:58.161417;False;3.223121052680784;2.91070819942883;3.5355339059327378;238;r;True;0.4797842502593994
20:23:58.193973;False;3.5908121437513976;2.809251126526764;4.372373160976031;238;r;True;0.512340784072876
20:23:58.212171;False;3.3242929993848183;2.848001248439177;3.8005847503304597;238;r;True;0.5295014381408691
20:23:58.240044;False;3.3242929993848183;2.848001248439177;3.8005847503304597;238;r;True;0.5584115982055664
20:23:58.259889;False;3.432357067736083;3.064129385141706;3.8005847503304597;238;r;True;0.5782566070556641
20:23:58.288265;False;3.348905783050559;3.1622776601683795;3.5355339059327378;238;r;True;0.6066319942474365
20:23:58.322047;False;3.242352501653632;2.710523708715754;3.77418129459151;238;f;False;0.6404144763946533
20:23:58.352092;False;3.405124322604094;3.1622776601683795;3.6479709850398083;238;f;False;0.0300445556640625
20:23:58.384144;False;3.4570875161876806;3.113590282044901;3.8005847503304597;238;f;False;0.03205227851867676
20:23:58.418494;False;3.4438857883182052;3.113590282044901;3.77418129459151;238;f;False;0.034349918365478516
20:23:58.481034;False;3.9656790351370157;3.229927620308609;4.7014304499654225;238;f;False;0.06253981590270996
20:23:58.511696;False;3.7134857669005163;3.4801021696368504;3.9468693641641823;238;f;False;0.030662059783935547
20:23:58.545020;False;3.41352439954313;3.0528675044947495;3.77418129459151;238;f;False;0.03332352638244629
20:23:58.596512;False;3.1283733843164367;2.8201285431696195;3.436618225463254;238;f;False;0.05149269104003906
20:23:58.616424;False;3.1283733843164367;2.8201285431696195;3.436618225463254;238;f;False;0.019911527633666992
20:23:58.648912;False;3.3343223392896597;2.91943092452569;3.7492137540536294;238;f;False;0.03248858451843262
20:23:58.678694;False;2.940572263729819;2.707262139631647;3.1738823878279905;238;f;False;0.02978229522705078
20:23:58.711858;False;3.10763182648855;3.0413812651491097;3.1738823878279905;238;f;False;0.03316307067871094
20:23:58.741118;False;3.127235376717143;3.0644126680328156;3.1900580854014704;238;f;False;0.02926015853881836
20:23:58.773058;False;3.1884726406984805;3.1868871959954905;3.1900580854014704;238;f;False;0.03194022178649902
20:23:58.803309;True;3.4001397383036425;3.1868871959954905;3.6133922806117944;239;f;True;0.03025078773498535
20:23:58.832482;False;3.338902474322305;3.0644126680328156;3.6133922806117944;239;f;False;0.05942416191101074
20:23:58.885333;False;3.3786738298746526;3.1622776601683795;3.595069999580925;239;f;False;0.05285048484802246
