time;blink;ratio;ratio_r;ratio_l;counted;orientation;still_closed;blink_length
19:59:31.867580;False;3.807273486542047;4.017539669997049;3.5970073030870453;333;f;False;0.03242015838623047
19:59:31.899573;False;3.4480857240779312;3.5832256659104664;3.312945782245396;333;f;False;0.03199338912963867
19:59:31.930659;False;3.635748268638446;4.017539669997049;3.2539568672798427;333;f;False;0.031085968017578125
19:59:31.961137;False;3.648417448114006;3.45175812396255;3.8450767722654624;333;f;False;0.030477523803710938
19:59:32.028817;False;3.6100269630837993;4.017539669997049;3.2025142561705495;333;f;False;0.06768012046813965
19:59:32.058906;False;4.043867532119789;3.986515733357601;4.1012193308819755;333;f;False;0.030089139938354492
19:59:32.092455;False;4.030231082850164;4.420407221060069;3.640054944640259;333;f;False;0.03354907035827637
19:59:32.125355;False;3.8771187917429657;4.031128874149275;3.7231087093366564;333;f;False;0.03289961814880371
19:59:32.157241;False;3.7515473999339326;3.863039855227606;3.640054944640259;333;f;False;0.03188633918762207
19:59:32.189692;False;3.6116403052753627;3.5832256659104664;3.640054944640259;333;f;False;0.03245139122009277
19:59:32.220619;False;3.8151168056793012;3.907124902021946;3.7231087093366564;333;f;False;0.030926227569580078
19:59:32.269297;False;3.7930742822821313;3.863039855227606;3.7231087093366564;333;f;False;0.04867815971374512
19:59:32.300467;False;4.000775206098046;4.4045431091090474;3.5970073030870453;333;f;False;0.031170368194580078
19:59:32.318408;False;4.043867532119789;3.986515733357601;4.1012193308819755;333;f;False;0.017940521240234375
19:59:32.336347;False;3.6909483107241012;3.863039855227606;3.518856766220596;333;f;False;0.01793956756591797
19:59:32.365268;False;3.791761518222323;3.986515733357601;3.5970073030870453;333;f;False;0.028920888900756836
19:59:32.429561;False;3.827787022771022;4.017539669997049;3.6380343755449944;333;f;False;0.06429290771484375
19:59:32.457906;False;3.8122750544512978;3.986515733357601;3.6380343755449944;333;f;False;0.028345108032226562
19:59:32.490954;False;4.1331846543108295;4.545327270945404;3.721042037676254;333;f;False;0.03304719924926758
19:59:32.523411;False;3.518188818418765;3.4393703337504853;3.5970073030870453;333;f;False;0.03245735168457031
19:59:32.556316;False;3.5243827135247976;3.45175812396255;3.5970073030870453;333;f;False;0.03290534019470215
19:59:32.586864;False;3.4016305809359593;3.549304294592076;3.2539568672798427;333;f;False;0.0305483341217041
19:59:32.620750;False;3.78705637058708;3.853070703497906;3.721042037676254;333;f;False;0.033885955810546875
19:59:32.652673;False;3.8083424338290186;4.017539669997049;3.5991451976609885;333;f;False;0.031922101974487305
19:59:32.683982;False;3.7515473999339326;3.863039855227606;3.640054944640259;333;f;False;0.03130912780761719
19:59:32.715003;False;3.6460942055034824;3.5711463733307105;3.721042037676254;333;f;False;0.0310213565826416
19:59:32.746946;False;3.7574939886892142;3.8769536018334336;3.6380343755449944;333;f;False;0.031943321228027344
19:59:32.780597;False;3.7920409464519302;3.863039855227606;3.721042037676254;333;f;False;0.03365063667297363
19:59:32.812669;False;3.565455234556638;3.8769536018334336;3.2539568672798427;333;f;False;0.03207230567932129
19:59:32.844146;False;3.8771008571781076;3.907124902021946;3.847076812334269;333;f;False;0.031476497650146484
19:59:32.877563;False;3.7505371153863;3.863039855227606;3.6380343755449944;333;f;False;0.033417463302612305
19:59:32.927587;False;3.606507867961432;3.45175812396255;3.761257611960315;333;f;False;0.050023555755615234
19:59:32.958031;False;4.136884780634279;4.031128874149275;4.242640687119285;333;f;False;0.030443906784057617
19:59:32.988861;False;3.6055301560128554;3.45175812396255;3.759302188063161;333;f;False;0.030830860137939453
19:59:33.020808;False;3.889398640978682;4.017539669997049;3.761257611960315;333;f;False;0.03194618225097656
19:59:33.052700;False;3.8761008371437042;3.907124902021946;3.8450767722654624;333;f;False;0.030895233154296875
19:59:33.084121;False;3.861015187049448;3.8769536018334336;3.8450767722654624;333;f;False;0.03241753578186035
19:59:33.116015;False;3.4419565988709477;3.4605358894216525;3.4233773083202426;333;f;False;0.031894683837890625
19:59:33.149300;False;3.455128829424492;3.4393703337504853;3.4708873250984986;333;f;False;0.033284902572631836
19:59:33.179586;False;3.236304881817544;3.110187667445917;3.362422096189171;333;f;False;0.03028583526611328
19:59:33.211675;False;3.5270564955044827;3.5832256659104664;3.4708873250984986;333;f;False;0.0320889949798584
19:59:33.244564;False;3.2788076012796816;3.4729999129083966;3.084615289650966;333;f;False;0.03288888931274414
19:59:33.275684;False;3.1317790419142506;3.125699921617557;3.1378581622109447;333;f;False;0.031119823455810547
19:59:33.308572;False;3.5033014871153547;3.5832256659104664;3.4233773083202426;333;f;False;0.03288841247558594
19:59:33.338195;False;3.1051576056342616;3.125699921617557;3.084615289650966;333;f;False;0.02962350845336914
19:59:33.372033;False;3.411478992805412;3.4605358894216525;3.362422096189171;333;f;False;0.03383779525756836
19:59:33.404078;False;3.290537496272208;3.110187667445917;3.4708873250984986;333;f;False;0.03204512596130371
19:59:33.436262;False;3.275428960232832;3.125699921617557;3.4251579988481073;333;f;False;0.032183170318603516
19:59:33.467175;False;3.154909465144761;3.125699921617557;3.1841190086719653;333;f;False;0.030913829803466797
19:59:33.500263;False;3.181380630765182;3.2249030993194197;3.1378581622109447;333;f;False;0.03308749198913574
19:59:33.546837;False;3.3278808314908384;3.5711463733307105;3.084615289650966;333;f;False;0.04657435417175293
19:59:33.578344;False;3.119207831432629;3.0990257172278524;3.1393899456374053;333;f;False;0.03150606155395508
19:59:33.613161;False;3.1003510357669803;3.1144823004794873;3.0862197710544734;333;f;False;0.03481793403625488
19:59:33.647219;False;3.1325449336274813;3.125699921617557;3.1393899456374053;333;f;False;0.0340578556060791
19:59:33.675728;False;3.290537496272208;3.110187667445917;3.4708873250984986;333;f;False;0.028509140014648438
19:59:33.707622;False;3.3172798115802946;3.0990257172278524;3.5355339059327373;333;f;False;0.03189349174499512
19:59:33.739655;False;3.1325449336274813;3.125699921617557;3.1393899456374053;333;f;False;0.03203320503234863
19:59:33.770228;False;3.383672337291216;3.5832256659104664;3.1841190086719653;333;f;False;0.030573129653930664
19:59:33.801324;False;3.2619928117007255;3.4393703337504853;3.084615289650966;333;f;False;0.03109598159790039
19:59:33.835211;False;3.1269361230584463;3.1144823004794873;3.1393899456374053;333;f;False;0.03388690948486328
19:59:33.867203;False;3.0995487950652265;3.1144823004794873;3.084615289650966;333;f;False;0.031992435455322266
19:59:33.897893;False;3.126170231345216;3.1144823004794873;3.1378581622109447;333;f;False;0.030689716339111328
19:59:33.930783;False;2.985368745763924;2.831347545890443;3.1393899456374053;333;f;False;0.03289008140563965
19:59:33.962728;False;3.26209185803798;3.0990257172278524;3.4251579988481073;333;f;False;0.031944990158081055
19:59:34.027992;True;3.412353484957184;3.4605358894216525;3.3641710804927163;334;f;True;0.06526350975036621
19:59:34.057996;False;3.126170231345216;3.1144823004794873;3.1378581622109447;334;f;False;0.09526777267456055
19:59:34.091000;False;3.1051576056342616;3.125699921617557;3.084615289650966;334;f;False;0.033003807067871094
19:59:34.126146;False;3.1501257535260563;3.214031735997639;3.0862197710544734;334;f;False;0.03514599800109863
19:59:34.161057;False;3.126170231345216;3.1144823004794873;3.1378581622109447;334;f;False;0.03491091728210449
19:59:34.207125;False;3.175944949104292;3.214031735997639;3.1378581622109447;334;f;False;0.04606795310974121
19:59:34.238127;False;3.0537283339204295;3.208898518646281;2.8985581491945775;334;f;False;0.03100275993347168
19:59:34.259512;False;3.1555614351869465;3.2249030993194197;3.0862197710544734;334;f;False;0.021384477615356445
19:59:34.276958;False;2.8927056226901984;2.9218470327251267;2.8635642126552705;334;f;False;0.017445802688598633
19:59:34.305979;False;2.9915325300751165;3.208898518646281;2.7741665415039525;334;f;False;0.029021501541137695
19:59:34.335878;False;3.1547591944851927;3.2249030993194197;3.084615289650966;334;f;False;0.029899120330810547
19:59:34.367203;False;3.1467569041486234;3.208898518646281;3.084615289650966;334;f;False;0.03132510185241699
19:59:34.429375;False;3.181380630765182;3.2249030993194197;3.1378581622109447;334;f;False;0.062170982360839844
19:59:34.462474;False;3.1821465224784125;3.2249030993194197;3.1393899456374053;334;f;False;0.03309893608093262
19:59:34.494866;False;3.154909465144761;3.125699921617557;3.1841190086719653;334;f;False;0.03239250183105469
19:59:34.525956;False;3.181380630765182;3.2249030993194197;3.1378581622109447;334;f;False;0.03109002113342285
19:59:34.561066;False;3.1019837397389294;2.841545383288688;3.362422096189171;334;f;False;0.0351107120513916
19:59:34.594423;False;3.082750008129705;3.125699921617557;3.0398000946418526;334;f;False;0.0333559513092041
19:59:34.626305;False;2.8909285456584346;2.919690080117139;2.862167011199731;334;f;False;0.031882286071777344
19:59:34.658213;False;3.1547591944851927;3.2249030993194197;3.084615289650966;334;f;False;0.031908512115478516
19:59:34.692624;False;2.99209411465744;2.9443881346730265;3.0398000946418526;334;f;False;0.034410715103149414
19:59:34.724353;False;3.1051576056342616;3.125699921617557;3.084615289650966;334;f;False;0.03172922134399414
19:59:34.754015;False;3.033720974345159;3.125699921617557;2.9417420270727606;334;f;False;0.029661178588867188
19:59:34.788117;False;2.963080336469827;2.841545383288688;3.084615289650966;334;f;False;0.03410196304321289
19:59:34.834240;False;3.1051576056342616;3.125699921617557;3.084615289650966;334;f;False;0.04612326622009277
19:59:34.865186;False;3.098203719250195;3.110187667445917;3.0862197710544734;334;f;False;0.030946016311645508
19:59:34.900456;False;3.0835405933833337;3.125699921617557;3.04138126514911;334;f;False;0.035269975662231445
19:59:34.933531;False;3.105959846336015;3.125699921617557;3.0862197710544734;334;f;False;0.03307461738586426
19:59:34.964678;False;3.082750008129705;3.125699921617557;3.0398000946418526;334;f;False;0.031147241592407227
19:59:34.993100;False;3.0563844805693923;3.026549190084311;3.0862197710544734;334;f;False;0.028422832489013672
19:59:35.024993;False;3.267672833147012;3.110187667445917;3.4251579988481073;334;f;False;0.03189229965209961
19:59:35.058048;False;3.133142182234265;3.2249030993194197;3.04138126514911;334;f;False;0.03305530548095703
19:59:35.084411;False;3.2475562539405063;3.125699921617557;3.3694125862634556;334;f;False;0.026363134384155273
19:59:35.120293;True;3.4570588292137847;3.4889596595794625;3.4251579988481073;335;f;True;0.03588151931762695
19:59:35.155183;False;3.4291861229214593;3.4889596595794625;3.3694125862634556;335;f;True;0.07077193260192871
19:59:35.184609;False;3.2774873396628106;3.124480154781554;3.4304945245440672;335;f;False;0.10019731521606445
19:59:35.220603;False;4.232505724457242;4.323641700120445;4.14136974879404;335;f;False;0.0359950065612793
19:59:35.253494;False;4.927354970782625;4.8790937227681495;4.975616218797101;335;f;False;0.03189396858215332
19:59:35.279950;False;4.802566867478561;4.6295175161600195;4.975616218797101;335;f;False;0.027452945709228516
19:59:35.312909;False;4.580865204668481;4.161730409336962;5.0;335;f;False;0.032958984375
19:59:35.342809;False;4.714692302152489;4.487219087044351;4.9421655172606265;335;f;False;0.02989935874938965
19:59:35.375829;False;3.886962788199069;3.88329756778952;3.8906280086086187;335;f;False;0.0330204963684082
19:59:35.407724;False;3.846294762511129;3.262844440998352;4.429745084023906;335;f;False;0.031894683837890625
19:59:35.441626;False;3.7960113720961424;3.1622776601683795;4.429745084023906;335;f;False;0.03390240669250488
19:59:35.491877;False;3.7885448891122886;3.1622776601683795;4.414812118056197;335;f;False;0.050251007080078125
19:59:35.522741;False;3.475759169992641;3.0407488956100677;3.910769444375214;335;f;False;0.03086400032043457
19:59:35.551603;False;3.9408996413640702;3.4669871646719432;4.414812118056197;335;f;False;0.028861522674560547
19:59:35.582015;False;4.010181696760093;3.605551275463989;4.414812118056197;335;f;False;0.030411958694458008
19:59:35.617897;False;3.6775645081784116;3.4669871646719432;3.8881418516848805;335;f;False;0.03588247299194336
19:59:35.649788;False;3.927871112436624;3.4409301068170506;4.414812118056197;335;f;False;0.0318906307220459
19:59:35.683383;False;3.7163537310575423;3.017895344058887;4.414812118056197;335;r;False;0.03359532356262207
19:59:35.713275;False;3.654334063491147;3.4205262752974135;3.8881418516848805;335;f;False;0.0298919677734375
19:59:35.746165;False;3.5236808434677878;3.280243893371345;3.76711779356423;335;r;False;0.03288984298706055
19:59:35.778616;False;3.547428252510807;3.206714653336734;3.8881418516848805;335;r;False;0.03245091438293457
19:59:35.809515;False;3.7736370725877197;3.280243893371345;4.267030251804095;335;r;False;0.0308990478515625
19:59:35.839430;False;3.7736370725877197;3.280243893371345;4.267030251804095;335;r;False;0.029914379119873047
19:59:35.871974;False;3.8421793037437455;3.280243893371345;4.4041147141161465;335;r;False;0.032544612884521484
19:59:35.903406;False;4.185964761147133;3.2649655434629015;5.106963978831365;335;r;False;0.031432151794433594
19:59:35.937613;False;3.3583174580765887;2.863564212655271;3.853070703497906;335;r;False;0.03420662879943848
19:59:35.964513;False;3.7736370725877197;3.280243893371345;4.267030251804095;335;r;False;0.026900053024291992
19:59:36.028823;False;3.9049959936507133;3.40587727318528;4.4041147141161465;335;r;False;0.06430983543395996
19:59:36.058344;False;3.8332931666318038;3.280243893371345;4.386342439892262;335;r;False;0.02952098846435547
19:59:36.107220;False;3.8963290562658046;3.2649655434629015;4.527692569068708;335;r;False;0.04887652397155762
19:59:36.138871;False;3.834540128789524;3.2649655434629015;4.4041147141161465;335;r;False;0.03165125846862793
19:59:36.157496;False;3.7659978976334982;3.2649655434629015;4.267030251804095;335;r;False;0.018624305725097656
19:59:36.172131;False;3.825653991677582;3.2649655434629015;4.386342439892262;335;r;False;0.014635562896728516
19:59:36.202065;False;4.334606487153511;3.40587727318528;5.2633357011217425;335;r;False;0.02993321418762207
19:59:36.233706;False;3.828724974808814;3.3970575502926055;4.260392399325022;335;r;False;0.03164196014404297
19:59:36.267441;False;3.5669475908786366;3.2888184094918107;3.8450767722654624;335;r;False;0.03373456001281738
19:59:36.299926;False;3.762678971393962;3.2649655434629015;4.260392399325022;335;r;False;0.03248476982116699
19:59:36.329802;False;3.825653991677582;3.2649655434629015;4.386342439892262;335;r;False;0.029875755310058594
19:59:36.362293;False;3.8313246624496893;3.2649655434629015;4.397683781436477;335;r;False;0.032491207122802734
19:59:36.426668;False;3.842227845748302;3.2981132516043417;4.386342439892262;335;r;False;0.06333231925964355
19:59:36.460002;False;3.8313246624496893;3.2649655434629015;4.397683781436477;335;r;False;0.03437685966491699
19:59:36.490650;False;3.6180073100607286;3.2649655434629015;3.971049076658556;335;r;False;0.030648231506347656
19:59:36.524440;False;3.8963290562658046;3.2649655434629015;4.527692569068708;335;r;False;0.033789634704589844
19:59:36.554006;False;4.328912572032019;3.3970575502926055;5.260767593771433;335;r;False;0.029565811157226562
19:59:36.585748;False;3.825653991677582;3.2649655434629015;4.386342439892262;335;r;False;0.03174233436584473
19:59:36.617641;False;3.5731207472394106;2.885849095153799;4.260392399325022;335;r;False;0.03189349174499512
19:59:36.649202;False;3.824513793409748;3.2649655434629015;4.384062043356595;335;r;False;0.03156018257141113
19:59:36.684014;False;3.8313246624496893;3.2649655434629015;4.397683781436477;335;r;False;0.034812211990356445
19:59:36.715272;False;3.825653991677582;3.2649655434629015;4.386342439892262;335;r;False;0.03125786781311035
19:59:36.763223;False;3.695628390861989;2.863564212655271;4.527692569068708;335;r;False;0.04795122146606445
19:59:36.798728;False;3.9017805273108785;3.40587727318528;4.397683781436477;335;r;False;0.035504817962646484
19:59:36.833610;False;3.825653991677582;3.2649655434629015;4.386342439892262;335;r;False;0.03488278388977051
19:59:36.863523;False;3.821053279556102;3.255764119219941;4.386342439892262;335;r;False;0.029912471771240234
19:59:36.897743;False;3.837580424692036;3.2888184094918107;4.386342439892262;335;r;False;0.03421950340270996
19:59:36.929636;False;4.11707061671533;3.8477987935383986;4.386342439892262;335;r;False;0.03189396858215332
19:59:36.963529;False;3.821053279556102;3.255764119219941;4.386342439892262;335;r;False;0.03389263153076172
19:59:36.997227;False;4.078647246240465;3.255764119219941;4.901530373260988;335;r;False;0.03369736671447754
19:59:37.025221;False;4.193918961542298;3.2888184094918107;5.099019513592785;335;r;False;0.027994871139526367
19:59:37.059069;False;4.192593507978944;3.2888184094918107;5.0963686064660765;335;r;False;0.03384733200073242
19:59:37.090662;False;3.891699995092434;3.3970575502926055;4.386342439892262;335;r;False;0.03159379959106445
19:59:37.121598;False;4.191041446090181;3.2857142857142856;5.0963686064660765;335;r;False;0.03093552589416504
19:59:37.155626;False;4.466661708769928;3.8369548110737792;5.0963686064660765;335;r;False;0.03303360939025879
19:59:37.187669;False;4.109837886612798;3.8333333333333335;4.386342439892262;335;r;False;0.03303718566894531
19:59:37.220559;False;4.5512451150404445;4.0034707164881045;5.099019513592785;335;r;False;0.03288984298706055
19:59:37.246464;False;4.548184303233038;4.0;5.0963686064660765;335;r;False;0.025905847549438477
19:59:37.283921;False;4.194906578190183;4.0034707164881045;4.386342439892262;335;r;False;0.03745675086975098
19:59:37.313820;False;4.34980197224087;3.4285714285714284;5.271032515910312;335;r;False;0.029898643493652344
19:59:37.347699;False;3.9829299739601143;3.431546328418375;4.534313619501853;335;r;False;0.03387951850891113
19:59:37.397139;False;3.9074569342318455;3.4285714285714284;4.386342439892262;335;r;False;0.04944014549255371
19:59:37.429985;False;3.836028362803274;3.2857142857142856;4.386342439892262;335;r;False;0.03284573554992676
19:59:37.462887;False;4.113254930315546;3.8333333333333335;4.393176527297759;335;r;False;0.032901763916015625
19:59:37.491316;False;3.839445406506022;3.2857142857142856;4.393176527297759;335;r;False;0.02842879295349121
19:59:37.529188;False;4.196339132272826;3.2857142857142856;5.106963978831365;335;r;False;0.037872314453125
19:59:37.561089;False;3.837580424692036;3.2888184094918107;4.386342439892262;335;r;False;0.03190112113952637
19:59:37.587537;False;3.9108739779345933;3.4285714285714284;4.393176527297759;335;r;False;0.026447296142578125
19:59:37.621194;False;4.527981583907575;3.9489991889837857;5.106963978831365;335;r;False;0.03365802764892578
19:59:37.653098;False;3.978131998820068;3.4285714285714284;4.527692569068708;335;r;False;0.03190326690673828
19:59:37.686140;False;3.9108739779345933;3.4285714285714284;4.393176527297759;335;r;False;0.03304266929626465
19:59:37.717041;False;3.981442524036641;3.4285714285714284;4.534313619501853;335;r;False;0.030900239944458008
19:59:37.748526;False;3.9159454987061517;3.394112549695428;4.437778447716876;335;r;False;0.03148531913757324
19:59:37.783892;False;3.912361427858067;3.431546328418375;4.393176527297759;335;r;False;0.03536581993103027
19:59:37.812794;False;4.466176423463059;3.8333333333333335;5.099019513592785;335;r;False;0.028902053833007812
19:59:37.847679;False;4.368706633714512;3.8333333333333335;4.904079934095691;335;r;False;0.03488469123840332
19:59:37.873600;False;3.978131998820068;3.4285714285714284;4.527692569068708;335;r;False;0.02592182159423828
19:59:37.910004;False;3.912361427858067;3.431546328418375;4.393176527297759;335;r;False;0.03640317916870117
19:59:37.939911;False;3.912361427858067;3.431546328418375;4.393176527297759;335;r;False;0.0299072265625
19:59:37.971800;False;3.912361427858067;3.431546328418375;4.393176527297759;335;r;False;0.03188943862915039
19:59:38.048058;False;4.263846284534354;4.0;4.527692569068708;335;r;False;0.07625818252563477
19:59:38.076272;False;4.267767703701397;3.4285714285714284;5.106963978831365;335;r;False;0.0282137393951416
19:59:38.099763;False;3.9879858402688093;3.5714285714285716;4.4045431091090474;335;r;False;0.02349066734313965
19:59:38.132929;False;4.194906578190183;4.0034707164881045;4.386342439892262;335;r;False;0.03316640853881836
19:59:38.162832;False;4.054299095921898;3.574284572341944;4.534313619501853;335;r;False;0.028902530670166016
19:59:38.177313;False;3.9837305498198514;3.574284572341944;4.393176527297759;335;r;False;0.015480995178222656
19:59:38.212206;False;4.130196199662511;4.0;4.260392399325022;335;r;False;0.03489351272583008
19:59:38.244106;False;4.267767703701397;3.4285714285714284;5.106963978831365;335;r;False;0.031899213790893555
19:59:38.275010;False;3.9108739779345933;3.4285714285714284;4.393176527297759;335;r;False;0.030904769897460938
19:59:38.309538;False;3.9108739779345933;3.4285714285714284;4.393176527297759;335;r;False;0.03452730178833008
19:59:38.339555;False;3.9796194487435415;3.431546328418375;4.527692569068708;335;r;False;0.030017614364624023
19:59:38.370500;False;4.268892167994979;4.0034707164881045;4.534313619501853;335;r;False;0.03094482421875
19:59:38.436165;False;4.167670814438024;3.9489991889837857;4.386342439892262;335;r;False;0.06566476821899414
19:59:38.464202;False;3.912361427858067;3.431546328418375;4.393176527297759;335;r;False;0.02803659439086914
19:59:38.498664;False;4.04956057024864;3.5714285714285716;4.527692569068708;335;f;False;0.034462690353393555
19:59:38.529558;False;3.6235916265966672;3.394112549695428;3.853070703497906;335;f;False;0.03089427947998047
19:59:38.559661;False;4.263795471082107;3.4285714285714284;5.099019513592785;335;f;False;0.03010272979736328
19:59:38.594832;False;4.267767703701397;3.4285714285714284;5.106963978831365;335;f;False;0.035170793533325195
19:59:38.626743;False;4.054299095921898;3.574284572341944;4.534313619501853;335;r;False;0.031911373138427734
19:59:38.658723;False;4.00603151002941;3.574284572341944;4.437778447716876;335;r;False;0.03197932243347168
19:59:38.704233;False;4.5523537546654325;4.169998667732268;4.934708841598596;335;r;False;0.045510292053222656
19:59:38.729158;False;4.606140430916015;4.113261348239244;5.099019513592785;335;f;False;0.02492523193359375
19:59:38.760048;False;3.8444819139482256;3.4285714285714284;4.260392399325022;335;f;False;0.03088998794555664
19:59:38.792273;False;3.9089443841553186;3.431546328418375;4.386342439892262;335;f;False;0.032224178314208984
19:59:38.836898;False;3.912361427858067;3.431546328418375;4.393176527297759;335;r;False;0.044625282287597656
19:59:38.868815;False;4.632843090129726;4.166666666666667;5.099019513592785;335;r;False;0.03191733360290527
19:59:38.900238;False;3.8444819139482256;3.4285714285714284;4.260392399325022;335;r;False;0.03142261505126953
19:59:38.931136;False;4.634509090662527;4.169998667732268;5.099019513592785;335;f;False;0.030898332595825195
19:59:38.962031;False;4.426539561539738;3.9489991889837857;4.904079934095691;335;f;False;0.030895233154296875
19:59:38.993948;False;4.5512451150404445;4.0034707164881045;5.099019513592785;335;r;False;0.03191685676574707
19:59:39.024834;False;4.250538264263397;3.394112549695428;5.106963978831365;335;r;False;0.030885934829711914
19:59:39.059718;False;3.893644538496593;3.394112549695428;4.393176527297759;335;r;False;0.034883975982666016
19:59:39.092146;False;4.430359932540455;3.9489991889837857;4.911720676097125;335;r;False;0.03242826461791992
19:59:39.125033;False;3.9108739779345933;3.4285714285714284;4.393176527297759;335;r;False;0.03288674354553223
19:59:39.160098;False;4.34980197224087;3.4285714285714284;5.271032515910312;335;r;False;0.0350649356842041
19:59:39.188540;False;3.9623750596806566;3.3970575502926055;4.527692569068708;335;r;False;0.0284426212310791
19:59:39.221439;False;3.893644538496593;3.394112549695428;4.393176527297759;335;r;False;0.03289914131164551
19:59:39.254532;False;4.638481323281816;4.169998667732268;5.106963978831365;335;r;False;0.03309202194213867
19:59:39.284169;False;4.196339132272826;3.2857142857142856;5.106963978831365;335;r;False;0.02963709831237793
19:59:39.332583;False;4.250538264263397;3.394112549695428;5.106963978831365;335;r;False;0.048413991928100586
19:59:39.361672;False;4.1352504841461;4.0034707164881045;4.267030251804095;335;r;False;0.02808380126953125
19:59:39.392229;False;4.267767703701397;3.4285714285714284;5.106963978831365;335;r;False;0.03156256675720215
19:59:39.424249;False;3.895117038795182;3.3970575502926055;4.393176527297759;335;r;False;0.032019853591918945
19:59:39.460119;False;3.6850050787193807;2.976833630141003;4.393176527297759;335;r;False;0.03587007522583008
19:59:39.491556;False;3.582087671928418;3.3970575502926055;3.76711779356423;335;r;False;0.03143668174743652
19:59:39.525432;False;3.6235916265966672;3.394112549695428;3.853070703497906;335;r;False;0.033876657485961914
19:59:39.559330;False;4.239944657415214;3.945575695328575;4.534313619501853;335;r;False;0.03389716148376465
19:59:39.586775;False;3.895117038795182;3.3970575502926055;4.393176527297759;335;r;False;0.027445316314697266
19:59:39.616683;False;3.912361427858067;3.431546328418375;4.393176527297759;335;r;False;0.029908180236816406
19:59:39.647734;False;3.964213084598641;3.394112549695428;4.534313619501853;335;r;False;0.031050682067871094
19:59:39.682145;False;3.9108739779345933;3.4285714285714284;4.393176527297759;335;r;False;0.03441166877746582
19:59:39.714222;False;3.9108739779345933;3.4285714285714284;4.393176527297759;335;r;False;0.032076358795166016
19:59:39.746034;False;4.034923762717296;3.5355339059327373;4.534313619501853;335;r;False;0.03181195259094238
19:59:39.777975;False;3.891699995092434;3.3970575502926055;4.386342439892262;335;f;False;0.03194141387939453
19:59:39.815450;False;3.7027137753043053;3.4285714285714284;3.9768561220371828;335;r;False;0.037474632263183594
19:59:39.847580;False;3.912361427858067;3.431546328418375;4.393176527297759;335;r;False;0.03213000297546387
19:59:39.877416;False;3.9108739779345933;3.4285714285714284;4.393176527297759;335;r;False;0.029836416244506836
19:59:39.907536;False;3.8478008401877615;3.4285714285714284;4.267030251804095;335;r;False;0.03011941909790039
19:59:39.940351;False;4.267767703701397;3.4285714285714284;5.106963978831365;335;f;False;0.032814979553222656
19:59:39.988465;False;4.250538264263397;3.394112549695428;5.106963978831365;335;r;False;0.04811382293701172
19:59:40.020365;False;3.9656855848972294;3.3970575502926055;4.534313619501853;335;r;False;0.031900882720947266
19:59:40.048701;False;4.553481989415682;4.0;5.106963978831365;335;r;False;0.028335094451904297
19:59:40.081207;False;3.9823025493631654;3.5714285714285716;4.393176527297759;335;r;False;0.03250622749328613
19:59:40.112247;False;3.9089443841553186;3.431546328418375;4.386342439892262;335;r;False;0.031040430068969727
19:59:40.146192;False;3.964213084598641;3.394112549695428;4.534313619501853;335;r;False;0.03394484519958496
19:59:40.175247;False;3.964213084598641;3.394112549695428;4.534313619501853;335;r;False;0.029055118560791016
19:59:40.209052;False;4.345953564846585;3.4285714285714284;5.2633357011217425;335;f;False;0.03380441665649414
19:59:40.235953;False;4.052871095465212;3.5714285714285716;4.534313619501853;335;r;False;0.026901960372924805
19:59:40.270855;False;3.8360915008580774;3.394112549695428;4.278070452020727;335;r;False;0.03490138053894043
19:59:40.305275;False;3.9788855056604167;3.5714285714285716;4.386342439892262;335;r;False;0.03442049026489258
19:59:40.336226;False;3.9823025493631654;3.5714285714285716;4.393176527297759;335;r;False;0.03095102310180664
19:59:40.368508;False;4.054299095921898;3.574284572341944;4.534313619501853;335;r;False;0.03228139877319336
19:59:40.430408;False;3.9108739779345933;3.4285714285714284;4.393176527297759;335;f;False;0.06190013885498047
19:59:40.468284;False;3.9089443841553186;3.431546328418375;4.386342439892262;335;r;False;0.03787660598754883
19:59:40.499851;False;4.5523537546654325;4.169998667732268;4.934708841598596;335;f;False;0.03156685829162598
19:59:40.532773;False;4.53703930091398;4.169998667732268;4.904079934095691;335;f;False;0.032921791076660156
19:59:40.563658;False;4.441819927021328;3.7142857142857144;5.169354139756941;335;f;False;0.030884981155395508
19:59:40.602071;False;4.122362260428309;3.7170319517879107;4.527692569068708;335;f;False;0.03841280937194824
19:59:40.635958;False;3.9076966273648477;3.96232255123179;3.853070703497906;335;f;False;0.033887386322021484
19:59:40.657885;False;3.7551053369444967;3.627154532136727;3.8830561417522667;335;f;False;0.0219268798828125
19:59:40.673848;False;3.8135078024088527;3.75;3.877015604817706;335;f;False;0.015963315963745117
19:59:40.697292;False;3.3717201533947314;3.312945782245396;3.4304945245440672;335;f;False;0.023443222045898438
19:59:40.731837;False;3.054135879764373;3.1016124838541645;3.006659275674582;335;f;False;0.0345454216003418
19:59:40.761739;False;3.053329637837291;3.1;3.006659275674582;335;f;False;0.029902219772338867
19:59:40.826159;False;3.0961663252824563;3.1856733748903308;3.006659275674582;335;f;False;0.06442022323608398
19:59:40.861062;False;2.9965540709021;3.0862197710544734;2.906888370749727;335;f;False;0.034902095794677734
19:59:40.891514;True;3.4387954825083087;3.5572912430182493;3.3202997219983676;336;f;True;0.030452251434326172
19:59:40.921506;False;3.046280872820029;3.1856733748903308;2.906888370749727;336;f;False;0.06044483184814453
