time;blink;ratio;ratio_r;ratio_l;counted;orientation;still_closed;blink_length
20:26:37.685296;False;4.506569877848166;4.466088439109322;4.5470513165870114;442;f;False;0.05408120155334473
20:26:37.762505;False;3.82962864556752;3.8600518131237567;3.799205478011283;442;f;False;0.0772092342376709
20:26:37.832030;False;3.761895116118076;3.906936260472677;3.6168539717634753;442;f;False;0.06952500343322754
20:26:37.887430;False;3.2745286135038256;3.753972255132914;2.7950849718747373;442;l;False;0.0543975830078125
20:26:37.964639;False;2.986834498982807;3.631062569636523;2.342606428329091;442;l;False;0.07821059226989746
20:26:38.041370;False;3.003173414064481;3.631062569636523;2.3752842584924387;442;l;False;0.07673120498657227
20:26:38.120669;False;3.0861567431489494;3.6443449342783127;2.5279685520195856;442;l;False;0.0792989730834961
20:26:38.190177;False;2.877190774041274;3.34995854037363;2.404423007708918;442;l;False;0.06950831413269043
20:26:38.260728;False;3.0008044849115914;3.34995854037363;2.6516504294495533;442;l;False;0.07055115699768066
20:26:38.335992;True;3.1483359549699594;3.7687033579203337;2.5279685520195856;443;l;True;0.07526373863220215
20:26:38.417269;False;3.188239427338491;3.7396009659608582;2.6368778887161235;443;l;True;0.1565413475036621
20:26:38.495538;False;3.3850292998087452;3.7396009659608582;3.0304576336566322;443;l;True;0.23480963706970215
20:26:38.558694;False;3.2027906233182284;3.7687033579203337;2.6368778887161235;443;l;True;0.29796624183654785
20:26:38.636199;False;3.5334083047623377;3.7687033579203337;3.2981132516043417;443;l;True;0.37447333335876465
20:26:38.715726;False;3.2758392733458095;3.753972255132914;2.797706291558705;443;f;False;0.45499753952026367
20:26:38.789013;False;3.132788859664271;3.2328345940049457;3.032743125323596;443;f;False;0.0722956657409668
20:26:38.863828;False;3.260535601748211;3.2328345940049457;3.2882366094914763;443;f;False;0.0758063793182373
20:26:38.896720;False;3.0484507060167347;3.1919015169828855;2.9049998950505835;443;f;False;0.032892704010009766
20:26:38.941570;False;3.1892775191144187;3.378555038228838;2.9999999999999996;443;f;False;0.04484987258911133
20:26:39.007102;False;2.997942863907187;3.2497654699618086;2.7461202578525645;443;f;False;0.06553149223327637
20:26:39.074578;False;3.1452325438845383;3.290465087769077;2.9999999999999996;443;f;False;0.06647396087646484
20:26:39.151497;False;3.1660422923766944;3.342264458016013;2.9898201267373765;443;f;False;0.07792091369628906
20:26:39.218783;False;3.280837174899036;3.467620256588434;3.094054093209638;443;f;False;0.06728696823120117
20:26:39.282866;False;3.1650588019813974;3.125699921617557;3.204417682345238;443;f;False;0.06408262252807617
20:26:39.338178;False;3.1021208803277776;3.110187667445917;3.094054093209638;443;f;False;0.05531144142150879
20:26:39.390567;False;3.1563509618082333;3.110187667445917;3.2025142561705495;443;f;False;0.052388906478881836
20:26:39.430615;False;3.1641070888940535;3.125699921617557;3.2025142561705495;443;f;False;0.04004812240600586
20:26:39.492779;True;3.7035624510109733;3.907124902021946;3.5;444;f;True;0.0621640682220459
20:26:39.574523;False;3.6900487352598916;3.907124902021946;3.472972568497837;444;f;True;0.1428813934326172
20:26:39.638430;False;3.4740933407736625;3.4729999129083966;3.475186768638929;444;f;True;0.20781564712524414
20:26:39.703777;False;3.5243827135247976;3.45175812396255;3.5970073030870453;444;f;True;0.2731623649597168
20:26:39.771332;False;3.28254132150205;3.4729999129083966;3.092082730095703;444;f;False;0.340717077255249
20:26:39.833131;False;3.419009601032971;3.3628324334270125;3.475186768638929;444;f;False;0.06179928779602051
20:26:39.895922;False;3.28254132150205;3.4729999129083966;3.092082730095703;444;f;False;0.0627906322479248
20:26:39.937696;False;2.8701056047233555;2.854603357837742;2.8856078516089685;444;f;False;0.04177379608154297
20:26:40.004835;False;3.006511422454681;3.125699921617557;2.8873229232918054;444;f;False;0.0671396255493164
20:26:40.069555;False;3.006511422454681;3.125699921617557;2.8873229232918054;444;f;False;0.06471967697143555
20:26:40.152220;False;3.0063917588977866;3.2249030993194197;2.7878804184761536;444;f;False;0.08266496658325195
20:26:40.212426;False;2.9567901700468555;3.125699921617557;2.7878804184761536;444;f;False;0.06020617485046387
20:26:40.290866;False;2.7408502452328745;2.854603357837742;2.627097132628007;444;f;False;0.07844018936157227
20:26:40.363731;False;2.9567901700468555;3.125699921617557;2.7878804184761536;444;f;False;0.07286453247070312
20:26:40.427130;False;2.837624928326642;2.829875743086872;2.8453741135664123;444;f;False;0.06241178512573242
20:26:40.485532;False;3.006511422454681;3.125699921617557;2.8873229232918054;444;f;False;0.05938887596130371
20:26:40.551310;False;2.9359616518253615;3.026549190084311;2.8453741135664123;444;f;False;0.06577897071838379
20:26:40.617058;False;2.9567901700468555;3.125699921617557;2.7878804184761536;444;f;False;0.06475234031677246
20:26:40.690364;False;2.9978977595274428;3.110187667445917;2.8856078516089685;444;f;False;0.07430124282836914
20:26:40.746177;False;2.9072148042802324;3.026549190084311;2.7878804184761536;444;f;False;0.05581331253051758
20:26:40.827373;False;2.977780890506165;3.110187667445917;2.8453741135664123;444;f;False;0.08119559288024902
20:26:40.903656;False;2.9490340429610353;3.110187667445917;2.7878804184761536;444;f;False;0.07628297805786133
20:26:40.955373;False;2.814099046344206;2.7408751693966065;2.8873229232918054;444;f;False;0.05171704292297363
20:26:41.019815;False;3.000902611885646;3.1144823004794873;2.8873229232918054;444;f;False;0.06444215774536133
20:26:41.089961;False;2.9567901700468555;3.125699921617557;2.7878804184761536;444;f;False;0.06914901733398438
20:26:41.161254;False;2.9769358134747925;3.110187667445917;2.8436839595036685;444;f;False;0.07129287719726562
20:26:41.229644;False;2.9072148042802324;3.026549190084311;2.7878804184761536;444;f;False;0.068389892578125
20:26:41.281932;False;2.7284864378574394;2.829875743086872;2.627097132628007;444;f;False;0.05228853225708008
20:26:41.359679;False;2.9559020271027636;3.125699921617557;2.78610413258797;444;f;False;0.07774710655212402
20:26:41.436874;False;2.9490340429610353;3.110187667445917;2.7878804184761536;444;f;False;0.0771942138671875
20:26:41.514917;False;2.8644341532902464;2.841545383288688;2.8873229232918054;444;f;False;0.07804322242736816
20:26:41.592167;False;2.9481459000169434;3.110187667445917;2.78610413258797;444;f;False;0.07724976539611816
20:26:41.667965;False;3.3759092753813125;3.549304294592076;3.2025142561705495;444;f;False;0.07579803466796875
20:26:41.744238;False;3.3315250727961008;3.4605358894216525;3.2025142561705495;444;f;False;0.07627296447753906
20:26:41.824835;False;3.3376541980030847;3.5832256659104664;3.092082730095703;444;f;False;0.0805974006652832
20:26:41.902194;True;3.492592802847531;3.893102875599359;3.092082730095703;445;f;True;0.07735919952392578
20:26:41.971369;False;3.4023280368736284;3.3294693051083284;3.475186768638929;445;f;True;0.14653420448303223
20:26:42.013240;False;3.861929451694378;3.753972255132914;3.9698866482558413;445;f;True;0.18840456008911133
20:26:42.091299;False;3.8655129545760616;3.7687033579203337;3.96232255123179;445;f;True;0.2664639949798584
20:26:42.155555;False;3.6252621392565114;3.7687033579203337;3.4818209205926895;445;f;True;0.3307197093963623
20:26:42.245983;False;3.6976671535649173;3.893102875599359;3.502231431530475;445;f;True;0.42114758491516113
20:26:42.321303;False;3.628079528051613;3.783186487605389;3.472972568497837;445;f;True;0.49544739723205566
20:26:42.380582;False;3.435331734990468;3.4729999129083966;3.3976635570725398;445;f;True;0.5557467937469482
20:26:42.446331;False;3.2274575817613576;3.3628324334270125;3.092082730095703;445;f;False;0.6214959621429443
20:26:42.510220;False;3.2274575817613576;3.3628324334270125;3.092082730095703;445;f;False;0.0638890266418457
20:26:42.590576;False;3.28254132150205;3.4729999129083966;3.092082730095703;445;f;False;0.08035588264465332
20:26:42.683766;False;3.005044003195261;3.124480154781554;2.8856078516089685;445;f;False;0.09319019317626953
20:26:42.758621;False;2.9559020271027636;3.125699921617557;2.78610413258797;445;f;False;0.07485461235046387
20:26:42.847100;False;2.9978977595274428;3.110187667445917;2.8856078516089685;445;f;False;0.08847928047180176
20:26:42.912544;False;2.9063266613361405;3.026549190084311;2.78610413258797;445;f;False;0.0654439926147461
20:26:42.972975;False;2.9846919405606127;3.125699921617557;2.8436839595036685;445;f;False;0.060431480407714844
20:26:43.033983;True;3.6221684309375233;3.893102875599359;3.351233986275687;446;f;True;0.061007022857666016
20:26:43.093669;False;3.8979457354835736;4.437778447716876;3.3581130232502714;446;f;True;0.12069392204284668
20:26:43.166462;False;3.560195188398353;3.893102875599359;3.227287501197347;446;f;True;0.192488431930542
20:26:43.247963;False;3.0080348593376494;3.3294693051083284;2.6866004135669708;446;f;False;0.27498769760131836
20:26:43.321165;False;2.849985722841546;3.0115290021338117;2.6884424435492806;446;f;False;0.07320213317871094
20:26:43.390540;True;3.4834442335791027;3.7396009659608582;3.227287501197347;447;f;True;0.06937432289123535
20:26:43.462464;False;3.5526031207043003;3.753972255132914;3.351233986275687;447;f;True;0.14129900932312012
20:26:43.531958;False;3.753157821394102;4.031128874149275;3.475186768638929;447;f;True;0.21079254150390625
20:26:43.608252;False;3.256897386729486;3.5832256659104664;2.9305691075485063;447;f;False;0.28708624839782715
20:26:43.684705;True;3.4740933407736625;3.4729999129083966;3.475186768638929;448;f;True;0.07645297050476074
20:26:43.764468;False;3.543748178245293;4.0485336851754115;3.0389626713151743;448;f;True;0.15621638298034668
20:26:43.843811;False;3.117058893415577;3.1400636936215163;3.094054093209638;448;f;False;0.23555898666381836
20:26:43.919113;True;4.157321610208748;4.485805276602166;3.8288379438153295;449;f;True;0.07431411743164062
20:26:43.998552;False;3.8374378431980656;4.323641700120445;3.351233986275687;449;f;True;0.15474176406860352
20:26:44.075835;False;3.453015490074819;3.5083674230770985;3.3976635570725398;449;f;True;0.2320244312286377
20:26:44.148591;False;3.330878244375123;3.378555038228838;3.2832014505214087;449;f;False;0.3047802448272705
20:26:44.213964;False;3.58562276846761;3.894769668315544;3.2764758686196758;449;f;False;0.06537294387817383
20:26:44.279462;False;3.89048719681933;3.9250796170268956;3.855894776611764;449;f;False;0.06549811363220215
20:26:44.353217;False;3.4308321339518044;3.9250796170268956;2.9365846508767133;449;f;False;0.07375550270080566
20:26:44.419607;False;3.604140533774152;3.9250796170268956;3.2832014505214087;449;f;False;0.0663900375366211
20:26:44.502936;False;3.875332222463654;3.894769668315544;3.855894776611764;449;f;False;0.0833287239074707
20:26:44.579351;False;3.660292258112603;3.9164347994651387;3.404149716760067;449;f;False;0.07641434669494629
20:26:44.640157;False;3.0982466760422813;3.157530680769389;3.0389626713151743;449;f;False;0.0608062744140625
20:26:44.701203;False;3.0440498941589476;3.157530680769389;2.9305691075485063;449;f;False;0.061046600341796875
20:26:44.761213;False;2.903456886484273;3.157530680769389;2.6493830921991575;449;f;False;0.06000947952270508
20:26:44.818740;False;3.2194682653128024;3.5083674230770985;2.9305691075485063;449;f;False;0.05752682685852051
20:26:44.897038;False;2.9441050201697436;3.2388269481403293;2.6493830921991575;449;f;False;0.07829809188842773
20:26:44.962844;False;3.138420039027808;3.4889596595794625;2.7878804184761536;449;f;False;0.06580638885498047
20:26:45.044873;True;3.5436786385976378;3.9250796170268956;3.1622776601683795;450;f;True;0.08202886581420898
20:26:45.117176;False;3.228720191662905;3.467620256588434;2.9898201267373765;450;f;False;0.15433168411254883
20:26:45.183484;False;3.228720191662905;3.467620256588434;2.9898201267373765;450;f;False;0.06630802154541016
20:26:45.240302;True;3.4121169495920416;3.4729999129083966;3.351233986275687;451;f;True;0.05681800842285156
20:26:45.320196;False;3.231410019822887;3.4729999129083966;2.9898201267373765;451;f;False;0.13570356369018555
20:26:45.398755;True;3.6230018272956155;3.894769668315544;3.351233986275687;452;f;True;0.07956790924072266
20:26:45.462847;False;3.32789419272601;3.3793125168323446;3.2764758686196758;452;f;False;0.1436595916748047
20:26:45.538451;False;3.164957724971848;3.39934634239519;2.9305691075485063;452;f;False;0.07560420036315918
20:26:45.614064;False;3.3816925928374015;3.486909317055127;3.2764758686196758;452;f;False;0.07561254501342773
20:26:45.690003;True;3.6613715870497177;3.9250796170268956;3.3976635570725398;453;f;True;0.07593894004821777
20:26:45.737914;False;3.246031477263176;3.5083674230770985;2.9836955314492535;453;f;False;0.12385010719299316
20:26:45.792211;False;2.8938157589935005;3.1400636936215163;2.6475678243654848;453;f;False;0.05429697036743164
20:26:45.833636;False;2.8938157589935005;3.1400636936215163;2.6475678243654848;453;f;False;0.041425228118896484
20:26:45.885019;False;2.8938157589935005;3.1400636936215163;2.6475678243654848;453;f;False;0.05138254165649414
20:26:45.956777;False;2.9733430439667226;2.854603357837742;3.092082730095703;453;f;False;0.07175874710083008
20:26:46.017648;False;2.7975990795429455;2.9476303347204063;2.6475678243654848;453;f;False;0.06087040901184082
20:26:46.083956;False;3.001452397167901;3.157530680769389;2.8453741135664123;453;f;False;0.06630873680114746
20:26:46.165859;False;2.7027416631267998;2.870482437063081;2.5350008891905187;453;f;False;0.08190226554870605
20:26:46.227321;False;3.0885450515413515;3.1400636936215163;3.0370264094611863;453;f;False;0.0614621639251709
20:26:46.305273;False;2.8001146248861595;2.854603357837742;2.745625891934577;453;f;False;0.07795238494873047
20:26:46.385802;False;2.79425299158254;2.8428800912305032;2.745625891934577;453;f;False;0.07953095436096191
20:26:46.445596;False;3.0817214130483643;3.124480154781554;3.0389626713151743;453;f;False;0.06079220771789551
20:26:46.516979;False;2.942844792778047;3.1400636936215163;2.745625891934577;453;f;False;0.07138228416442871
20:26:46.596434;False;3.062217399874649;3.2388269481403293;2.8856078516089685;453;f;False;0.07945537567138672
20:26:46.659117;False;3.135595779994036;3.125699921617557;3.1454916383705145;453;f;False;0.0626833438873291
20:26:46.708710;False;2.8491436586707053;2.854603357837742;2.8436839595036685;453;f;False;0.04959225654602051
20:26:46.756652;False;2.963083913104743;3.1400636936215163;2.78610413258797;453;f;False;0.047942399978637695
20:26:46.814055;False;3.262993034520324;3.4889596595794625;3.0370264094611863;453;f;False;0.05740237236022949
20:26:46.871690;False;2.9840820571426114;3.124480154781554;2.8436839595036685;453;f;False;0.05763506889343262
20:26:46.944928;False;2.942844792778047;3.1400636936215163;2.745625891934577;453;f;False;0.07323813438415527
20:26:47.020282;False;2.9918738265625926;3.1400636936215163;2.8436839595036685;453;f;False;0.07535409927368164
20:26:47.087070;False;2.9840820571426114;3.124480154781554;2.8436839595036685;453;f;False;0.06575584411621094
20:26:47.172126;False;3.0044286993209584;3.2227532660539473;2.78610413258797;453;f;False;0.08608818054199219
20:26:47.235445;False;3.1584036796317925;3.2227532660539473;3.094054093209638;453;f;False;0.06331920623779297
20:26:47.288856;False;2.9515782863519826;3.157530680769389;2.745625891934577;453;f;False;0.053411006927490234
20:26:47.360768;False;2.942844792778047;3.1400636936215163;2.745625891934577;453;f;False;0.07191157341003418
20:26:47.421823;False;2.942844792778047;3.1400636936215163;2.745625891934577;453;f;False;0.06105518341064453
20:26:47.485654;False;2.9350530233580656;3.124480154781554;2.745625891934577;453;f;False;0.06383132934570312
20:26:47.554592;False;2.9350530233580656;3.124480154781554;2.745625891934577;453;f;False;0.0689382553100586
20:26:47.627931;False;2.4472874641585447;2.6691080778107286;2.2254668505063613;453;f;False;0.07333850860595703
20:26:47.708243;False;2.779482260630818;3.1980811078328246;2.360883413428812;453;f;False;0.08031201362609863
20:26:47.784835;False;2.8429362534418345;3.1903319297186274;2.4955405771650416;453;f;False;0.07659244537353516
20:26:47.844744;False;2.8197606976352754;3.143980818105509;2.4955405771650416;453;f;False;0.05990910530090332
20:26:47.905205;False;2.985463353646437;3.1903319297186274;2.780594777574246;453;f;False;0.06046032905578613
20:26:47.975077;False;2.8429362534418345;3.1903319297186274;2.4955405771650416;453;f;False;0.06987190246582031
20:26:48.030504;False;2.896410322653022;3.1980811078328246;2.594739537473219;453;f;False;0.05451154708862305
20:26:48.078343;False;2.823578994270834;3.1516174113766264;2.4955405771650416;453;f;False;0.04875445365905762
20:26:48.114587;False;2.8731784744249227;3.1516174113766264;2.594739537473219;453;f;False;0.036244869232177734
20:26:48.182887;True;3.7204657552775675;3.761257611960315;3.6796738985948196;454;f;True;0.0682990550994873
20:26:48.241777;False;3.4957449598110144;3.8881418516848805;3.1033480679371483;454;f;True;0.12718987464904785
20:26:48.294089;False;4.036425212946289;4.393176527297759;3.6796738985948196;454;f;True;0.17950129508972168
20:26:48.350896;False;3.010568517326354;3.1622776601683795;2.8588593744843283;454;f;False;0.23630809783935547
20:26:48.392292;False;3.010707544648665;3.0650009411468004;2.956414148150529;454;f;False;0.041396379470825195
20:26:48.440163;False;2.9619301578155643;3.0650009411468004;2.8588593744843283;454;f;False;0.04787111282348633
20:26:48.487842;False;2.876062574475789;2.7957110008010484;2.956414148150529;454;f;False;0.04668593406677246
20:26:48.549551;False;2.9834644919181184;3.0540011586315874;2.912927825204649;454;f;False;0.06270146369934082
20:26:48.620088;False;2.888066967125913;2.8197197861012975;2.956414148150529;454;f;False;0.07053732872009277
20:26:48.694663;False;2.9524896133322502;3.0461198521801722;2.8588593744843283;454;f;False;0.07457542419433594
20:26:48.754447;False;2.996017606510847;3.0910282181734536;2.90100699484824;454;f;False;0.0597834587097168
20:26:48.807041;False;2.9735634235142063;3.0461198521801722;2.90100699484824;454;f;False;0.05161738395690918
20:26:48.867783;False;2.9735634235142063;3.0461198521801722;2.90100699484824;454;f;False;0.06171870231628418
20:26:48.931257;False;2.8245479047743762;2.7784887978899606;2.8706070116587914;454;f;False;0.06347393989562988
20:26:49.004807;False;2.9735634235142063;3.0461198521801722;2.90100699484824;454;f;False;0.07355022430419922
20:26:49.074661;False;3.3250495528139954;3.4304945245440672;3.219604581083923;454;f;False;0.06882667541503906
20:26:49.153154;False;3.0012670001653508;3.0461198521801722;2.956414148150529;454;f;False;0.07952022552490234
20:26:49.233836;True;3.4629254987311784;3.3202997219983676;3.6055512754639896;455;f;True;0.08068251609802246
20:26:49.300359;False;3.5433369112515036;3.4304945245440672;3.65617929795894;455;f;True;0.14720535278320312
20:26:49.364149;False;3.2917288250081977;3.4304945245440672;3.1529631254723287;455;f;False;0.21099519729614258
20:26:49.399555;False;3.4600404595182797;3.76711779356423;3.1529631254723287;455;f;False;0.03540539741516113
20:26:49.429454;False;3.7346367784479004;3.853070703497906;3.616202853397895;455;f;False;0.02989959716796875
20:26:49.477887;False;3.523348688970981;3.4304945245440672;3.616202853397895;455;f;False;0.04843258857727051
20:26:49.524294;False;3.348632187847821;3.477659794611719;3.219604581083923;455;f;False;0.0453336238861084
20:26:49.564873;False;3.492807719830675;3.3694125862634556;3.616202853397895;455;f;False;0.04165291786193848
20:26:49.605286;False;3.1553163996286884;3.0910282181734536;3.219604581083923;455;f;False;0.04041314125061035
20:26:49.649145;False;3.329487457417204;3.4393703337504853;3.219604581083923;455;f;False;0.04385852813720703
20:26:49.686027;False;3.0224939064768748;3.143980818105509;2.90100699484824;455;f;False;0.03688240051269531
20:26:49.734372;False;3.005207653391058;3.0540011586315874;2.956414148150529;455;f;False;0.04834485054016113
20:26:49.784218;False;2.8878621861305955;2.8747173774129515;2.90100699484824;455;f;False;0.0488588809967041
20:26:49.836595;False;3.0263122031124334;3.1516174113766264;2.90100699484824;455;f;False;0.053363800048828125
20:26:49.871476;False;3.0224939064768748;3.143980818105509;2.90100699484824;455;f;False;0.0348811149597168
20:26:49.912535;False;2.9735634235142063;3.0461198521801722;2.90100699484824;455;f;False;0.04105877876281738
20:26:49.948414;False;2.996017606510847;3.0910282181734536;2.90100699484824;455;f;False;0.035878658294677734
20:26:49.994793;False;2.843342325142532;2.7856776554368237;2.90100699484824;455;f;False;0.04637932777404785
20:26:50.026684;False;3.135296196620242;3.3781303565555834;2.8924620366849014;455;f;False;0.031891822814941406
20:26:50.105977;False;3.000016356038046;3.0990257172278524;2.90100699484824;455;f;False;0.07929205894470215
20:26:50.156805;False;2.9775040767399137;3.0540011586315874;2.90100699484824;455;f;False;0.05082821846008301
20:26:50.210157;False;3.000016356038046;3.0990257172278524;2.90100699484824;455;f;False;0.05335187911987305
20:26:50.259982;False;3.0224939064768748;3.143980818105509;2.90100699484824;455;f;False;0.049825191497802734
20:26:50.322816;False;2.9735634235142063;3.0461198521801722;2.90100699484824;455;f;False;0.06283426284790039
20:26:50.362694;False;3.0270005793157937;3.0540011586315874;3.0;455;f;False;0.038869619369506836
20:26:50.402841;False;2.8590951476887163;2.8677517326295874;2.8504385627478452;455;f;False;0.04115557670593262
20:26:50.474618;False;3.0012670001653508;3.0461198521801722;2.956414148150529;455;f;False;0.0717763900756836
20:26:50.533296;False;3.0230599260900863;3.0461198521801722;3.0;455;f;False;0.05867791175842285
20:26:50.601767;False;2.9062215388741004;2.8124430777482003;3.0;455;f;False;0.06847167015075684
20:26:50.664206;True;3.726314043899129;3.847076812334269;3.6055512754639896;456;f;True;0.0624387264251709
20:26:50.730458;False;3.433365570673985;3.261179865883981;3.6055512754639896;456;f;True;0.12869048118591309
20:26:50.810743;False;3.625830604474552;3.646109933485114;3.6055512754639896;456;f;True;0.20897579193115234
20:26:50.889457;False;3.68633453451411;3.76711779356423;3.6055512754639896;456;f;True;0.2876899242401123
20:26:50.969591;False;3.2917288250081977;3.4304945245440672;3.1529631254723287;456;f;False;0.36782336235046387
20:26:51.025676;False;3.1553163996286884;3.0910282181734536;3.219604581083923;456;f;False;0.05608510971069336
20:26:51.090830;False;2.9522198606897163;3.0540011586315874;2.8504385627478452;456;f;False;0.06515383720397949
20:26:51.163085;False;2.9522198606897163;3.0540011586315874;2.8504385627478452;456;f;False;0.07225584983825684
20:26:51.226569;False;2.9735634235142063;3.0461198521801722;2.90100699484824;456;f;False;0.06348371505737305
20:26:51.293006;False;2.996017606510847;3.0910282181734536;2.90100699484824;456;f;False;0.0664365291595459
20:26:51.347902;False;3.000016356038046;3.0990257172278524;2.90100699484824;456;f;False;0.054895877838134766
20:26:51.415932;False;3.0237211831619915;3.0910282181734536;2.956414148150529;456;f;False;0.06803059577941895
20:26:51.500866;False;2.9735634235142063;3.0461198521801722;2.90100699484824;456;f;False;0.08493399620056152
20:26:51.561222;False;2.9936133829513567;3.0862197710544734;2.90100699484824;456;f;False;0.06035566329956055
20:26:51.616669;False;3.0237211831619915;3.0910282181734536;2.956414148150529;456;f;False;0.05544686317443848
20:26:51.685567;False;3.045514109086727;3.0910282181734536;3.0;456;f;False;0.06889796257019043
20:26:51.739477;False;3.0237211831619915;3.0910282181734536;2.956414148150529;456;f;False;0.0539097785949707
20:26:51.792949;False;3.0277199326891906;3.0990257172278524;2.956414148150529;456;f;False;0.05347275733947754
20:26:51.852087;False;2.97894254585609;3.0990257172278524;2.8588593744843283;456;f;False;0.059137821197509766
20:26:51.892140;False;3.045514109086727;3.0910282181734536;3.0;456;f;False;0.040053367614746094
20:26:51.940979;False;2.9463723962171384;2.991737797586037;2.90100699484824;456;f;False;0.048838138580322266
20:26:52.014693;False;2.9775040767399137;3.0540011586315874;2.90100699484824;456;f;False;0.0737147331237793
20:26:52.082833;False;2.9735634235142063;3.0461198521801722;2.90100699484824;456;f;False;0.06814026832580566
20:26:52.159788;False;3.0294019339990674;3.0910282181734536;2.9677756498246812;456;f;False;0.07695412635803223
20:26:52.235095;False;3.0512786101536324;3.0910282181734536;3.0115290021338117;456;f;False;0.07530760765075684
20:26:52.300266;False;2.924639489480797;2.948271984113354;2.90100699484824;456;f;False;0.0651707649230957
20:26:52.362068;False;2.9735634235142063;3.0461198521801722;2.90100699484824;456;f;False;0.061801910400390625
20:26:52.427469;False;3.078385557034091;3.2557641192199416;2.90100699484824;456;f;False;0.06540131568908691
20:26:52.490875;False;2.996017606510847;3.0910282181734536;2.90100699484824;456;f;False;0.06340599060058594
20:26:52.549950;False;3.0288244271569917;3.0461198521801722;3.0115290021338117;456;f;False;0.05907440185546875
20:26:52.614080;False;3.0230599260900863;3.0461198521801722;3.0;456;f;False;0.06413006782531738
20:26:52.684548;False;3.0189288248831048;3.0461198521801722;2.991737797586037;456;f;False;0.07046842575073242
20:26:52.760943;False;2.9775040767399137;3.0540011586315874;2.90100699484824;456;f;False;0.07639479637145996
20:26:52.842541;False;2.971194129998675;3.04138126514911;2.90100699484824;456;f;False;0.08159756660461426
20:26:52.918365;False;3.3250495528139954;3.4304945245440672;3.219604581083923;456;f;False;0.07582497596740723
20:26:52.986730;False;2.9062215388741004;2.8124430777482003;3.0;456;f;False;0.06836462020874023
20:26:53.052780;False;2.9062215388741004;2.8124430777482003;3.0;456;f;False;0.06604933738708496
20:26:53.116340;False;2.924639489480797;2.948271984113354;2.90100699484824;456;f;False;0.06356048583984375
20:26:53.184244;False;2.7100620199146297;2.8124430777482003;2.6076809620810595;456;f;False;0.06790375709533691
20:26:53.254682;False;3.045514109086727;3.0910282181734536;3.0;456;f;False;0.07043814659118652
20:26:53.319162;False;2.865288058931368;3.0910282181734536;2.6395478996892816;456;f;False;0.06448030471801758
20:26:53.384968;False;2.865288058931368;3.0910282181734536;2.6395478996892816;456;f;False;0.06580615043640137
20:26:53.464761;False;2.842833875934727;3.0461198521801722;2.6395478996892816;456;f;False;0.07979249954223633
20:26:53.543725;False;2.9463723962171384;2.991737797586037;2.90100699484824;456;f;False;0.0789639949798584
20:26:53.610143;False;3.0810934303661104;3.261179865883981;2.90100699484824;456;f;False;0.06641793251037598
20:26:53.676929;False;2.8397478963691003;2.7784887978899606;2.90100699484824;456;f;False;0.06678652763366699
20:26:53.750277;False;2.8878694065791346;3.0461198521801722;2.729618960978097;456;f;False;0.07334733009338379
20:26:53.825375;False;2.8747100292204766;3.0990257172278524;2.650394341213101;456;f;False;0.07509803771972656
20:26:53.899769;False;2.725995488718741;2.8124430777482003;2.6395478996892816;456;f;False;0.07439422607421875
20:26:53.966640;False;2.89705502360911;3.0540011586315874;2.7401088885866334;456;f;False;0.06687140464782715
20:26:54.043005;False;2.843342325142532;2.7856776554368237;2.90100699484824;456;f;False;0.07636427879333496
20:26:54.103574;False;3.045514109086727;3.0910282181734536;3.0;456;f;False;0.06056976318359375
20:26:54.172647;False;2.9463723962171384;2.991737797586037;2.90100699484824;456;f;False;0.06907272338867188
20:26:54.235017;False;3.049512858613926;3.0990257172278524;3.0;456;f;False;0.06237053871154785
20:26:54.286915;False;2.895008900011886;2.7784887978899606;3.0115290021338117;456;f;False;0.051897525787353516
20:26:54.354441;False;2.8626854514764246;2.8124430777482003;2.912927825204649;456;f;False;0.06752562522888184
20:26:54.402914;False;2.8457083115473045;2.7784887978899606;2.912927825204649;456;f;False;0.04847311973571777
20:26:54.459305;False;2.759298843238297;2.7784887978899606;2.7401088885866334;456;f;False;0.05639171600341797
20:26:54.508761;False;2.6698160757242793;2.6892378102354577;2.650394341213101;456;f;False;0.04945564270019531
20:26:54.560527;False;2.8175146156966075;2.722101406188566;2.912927825204649;456;f;False;0.05176544189453125
20:26:54.604562;False;2.731418709480651;2.8124430777482003;2.650394341213101;456;f;False;0.044034719467163086
20:26:54.638448;False;2.865288058931368;3.0910282181734536;2.6395478996892816;456;f;False;0.03388643264770508
20:26:54.672344;False;2.865288058931368;3.0910282181734536;2.6395478996892816;456;f;False;0.03389573097229004
20:26:54.729254;False;2.795122402541849;2.6892378102354577;2.90100699484824;456;f;False;0.056909799575805664
20:26:54.780092;False;2.731418709480651;2.8124430777482003;2.650394341213101;456;f;False;0.05083870887756348
20:26:54.815055;False;2.6698160757242793;2.6892378102354577;2.650394341213101;456;f;False;0.03496265411376953
20:26:54.862887;False;2.8707112796932774;3.0910282181734536;2.650394341213101;456;f;False;0.04783225059509277
20:26:54.910356;False;2.797814804488282;3.0461198521801722;2.5495097567963922;456;f;False;0.04746890068054199
20:26:54.978027;False;2.69308487998551;2.7784887978899606;2.6076809620810595;456;f;False;0.06767106056213379
20:26:55.026393;False;2.7258601835833316;2.722101406188566;2.729618960978097;456;f;False;0.04836606979370117
20:26:55.076231;False;2.8567250362982204;2.8124430777482003;2.90100699484824;456;f;False;0.04983782768249512
