time;blink;ratio;ratio_r;ratio_l;counted;orientation;still_closed;blink_length
18:44:16.122262;False;3.738590754934723;3.740431216861686;3.7367502930077596;295;f;True;0.3551034927368164
18:44:16.185000;False;4.088873836138649;4.1163630117428225;4.061384660534476;295;f;True;0.41784143447875977
18:44:16.245892;False;3.9879838979532907;3.863655659028945;4.1123121368776365;295;f;True;0.4787333011627197
18:44:16.309863;False;3.7326322993293015;3.640999963464014;3.824264635194589;295;f;True;0.5427043437957764
18:44:16.368908;False;3.45587982950867;3.403527581789223;3.5082320772281173;295;f;True;0.6017487049102783
18:44:16.417119;False;3.617864329641496;3.7274965820548744;3.5082320772281173;295;f;True;0.6499602794647217
18:44:16.466407;False;3.707243244495166;3.9062544117622147;3.5082320772281173;295;f;True;0.6992483139038086
18:44:16.527835;False;3.9594484818410143;2.8319604517012595;5.0869365119807695;295;r;True;0.7606756687164307
18:44:16.584946;False;0;0;0;295; ;False;0.8177876472473145
18:44:16.643896;False;0;0;0;295; ;False;0.058949947357177734
18:44:16.706088;False;0;0;0;295; ;False;0.06219196319580078
18:44:16.769148;False;0;0;0;295; ;False;0.06306004524230957
18:44:16.835769;False;0;0;0;295; ;False;0.06662106513977051
18:44:16.889395;False;0;0;0;295; ;False;0.05362534523010254
18:44:16.950605;False;0;0;0;295; ;False;0.06121039390563965
18:44:16.999901;False;0;0;0;295; ;False;0.04929614067077637
18:44:17.044202;False;0;0;0;295; ;False;0.04430103302001953
18:44:17.092426;False;0;0;0;295; ;False;0.04822349548339844
18:44:17.150414;False;0;0;0;295; ;False;0.05798768997192383
18:44:17.204009;False;0;0;0;295; ;False;0.053595542907714844
18:44:17.249819;False;0;0;0;295; ;False;0.04581022262573242
18:44:17.296128;True;4.270533269331606;3.1662280397975127;5.374838498865699;296;r;True;0.04630851745605469
18:44:17.339763;False;4.158715863021378;3.574015235790186;4.743416490252569;296;r;True;0.08994340896606445
18:44:17.384632;False;4.0152391183110705;3.670229997601529;4.3602482390206125;296;r;True;0.13381528854370117
18:44:17.432677;False;4.7075087557659065;4.429745084023906;4.9852724275079074;296;r;True;0.18285751342773438
18:44:17.479800;False;3.9758395364167285;4.0183403070831885;3.933338765750269;296;r;True;0.2299807071685791
18:44:17.522741;False;4.01908928411468;3.8024759735482574;4.235702594681103;296;f;True;0.2729220390319824
18:44:17.555424;False;3.813561075629067;3.797832199000465;3.829289952257669;296;f;True;0.3056044578552246
18:44:17.585311;False;3.8677721820099418;3.9062544117622147;3.829289952257669;296;f;True;0.3354911804199219
18:44:17.619314;False;3.7178665778330346;3.794733192202055;3.640999963464014;296;f;True;0.3694949150085449
18:44:17.669420;False;4.104301346485492;3.977068414137693;4.231534278833291;296;f;True;0.4196004867553711
18:44:17.715046;False;4.063615200717207;4.121678698554468;4.005551702879947;296;f;True;0.4652266502380371
18:44:17.758698;False;4.281028362545062;4.330522446256832;4.231534278833291;296;f;True;0.5088787078857422
18:44:17.805969;False;4.062087213932016;4.013213469645139;4.110960958218893;296;f;True;0.556149959564209
18:44:17.836990;False;4.121678698554467;4.013213469645139;4.2301439274637955;296;f;True;0.5871710777282715
18:44:17.870564;False;3.816465293166333;3.9015666369065416;3.731363949426124;296;f;True;0.6207447052001953
18:44:17.921318;False;3.6778225410556393;3.6281485000564047;3.7274965820548744;296;f;True;0.6714990139007568
18:44:17.962951;False;3.8214137242342674;4.01467894841213;3.6281485000564047;296;f;True;0.7131319046020508
18:44:18.010711;False;4.011622667730505;3.9015666369065416;4.121678698554468;296;f;True;0.7608914375305176
18:44:18.056642;False;3.58736237303048;3.629473367181102;3.5452513788798585;296;f;True;0.8068225383758545
18:44:18.104869;False;3.8213434184131208;4.013213469645139;3.629473367181102;296;f;True;0.8550493717193604
18:44:18.156470;False;3.7268515748401856;3.7274965820548744;3.7262065676254967;296;f;True;0.9066505432128906
18:44:18.202314;False;3.6403869456211746;3.5452513788798585;3.73552251236249;296;f;True;0.9524943828582764
18:44:18.248377;False;4.063495542644883;4.01467894841213;4.1123121368776365;296;f;True;0.9985580444335938
18:44:18.289690;False;4.064328664248803;4.123105625617661;4.005551702879947;296;f;True;1.0398709774017334
18:44:18.322196;False;4.010910573047735;4.121678698554468;3.900142447541001;296;f;True;1.0723764896392822
18:44:18.353033;False;3.8697100186353177;4.013213469645139;3.7262065676254967;296;f;True;1.1032142639160156
18:44:18.389475;False;3.8271067165545767;4.013213469645139;3.640999963464014;296;f;True;1.139655351638794
18:44:18.442867;False;3.9542525318151553;3.9015666369065416;4.006938426723769;296;f;True;1.1930482387542725
18:44:18.493898;False;4.246923744947964;4.48690906317216;4.006938426723769;296;f;True;1.2440791130065918
18:44:18.557196;False;3.635236665322558;3.629473367181102;3.640999963464014;296;f;True;1.3073770999908447
18:44:18.621654;False;3.678484974617988;3.629473367181102;3.7274965820548744;296;f;True;1.3718349933624268
18:44:18.674152;False;3.6841109452564247;3.54395725531826;3.824264635194589;296;f;True;1.424332857131958
18:44:18.719276;False;3.5849151581638443;3.530090432487313;3.639739883840375;296;f;True;1.469456434249878
18:44:18.764759;False;3.482803889608192;3.54395725531826;3.4216505238981245;296;f;True;1.514939546585083
18:44:18.805725;False;3.7308645399939935;3.7262065676254967;3.73552251236249;296;f;True;1.5559055805206299
18:44:18.848842;False;3.8759804608414536;3.640999963464014;4.110960958218893;296;f;True;1.5980243682861328
18:44:18.888331;False;3.5313252436810694;3.640999963464014;3.4216505238981245;296;f;True;1.6385116577148438
18:44:18.934998;False;3.3778124106236262;3.3339742973491284;3.4216505238981245;296;f;False;1.6851787567138672
18:44:18.978679;False;3.770653260373458;3.9015666369065416;3.639739883840375;296;f;False;0.043680667877197266
18:44:19.021570;False;4.122392162086064;4.123105625617661;4.121678698554468;296;f;False;0.04289126396179199
18:44:19.053604;False;3.8820527945408374;4.123105625617661;3.640999963464014;296;f;False;0.03203439712524414
18:44:19.087132;False;3.519869941920187;3.3999999999999995;3.639739883840375;296;f;False;0.03352761268615723
18:44:19.121177;False;3.9253011038362677;3.7274965820548744;4.123105625617661;296;f;False;0.03404521942138672
18:44:19.169329;False;3.3673690485668955;3.3142118218363774;3.420526275297414;296;f;False;0.04815220832824707
18:44:19.215871;False;3.6831118300944308;3.629473367181102;3.7367502930077596;296;f;False;0.046541452407836914
18:44:19.264647;False;3.635236665322558;3.629473367181102;3.640999963464014;296;f;False;0.04877638816833496
18:44:19.316943;False;3.629474334766517;3.531452087478159;3.7274965820548744;296;f;False;0.052295684814453125
18:44:19.353279;False;3.8703550258500066;4.013213469645139;3.7274965820548744;296;f;False;0.036336660385131836
18:44:19.407643;False;3.6771775338409505;3.6281485000564047;3.7262065676254967;296;f;False;0.054363250732421875
18:44:19.451078;False;3.763458337892918;3.981665296905977;3.5452513788798585;296;f;False;0.04343533515930176
18:44:19.492851;False;3.907477546161953;4.087458510269031;3.7274965820548744;296;f;False;0.041773080825805664
18:44:19.537476;False;3.514148346490391;3.629473367181102;3.3988233257996803;296;f;False;0.04462432861328125
18:44:19.569220;False;3.808267451079245;3.975534938694475;3.640999963464014;296;f;False;0.03174400329589844
18:44:19.600521;False;3.6346066255107385;3.629473367181102;3.639739883840375;296;f;False;0.03130173683166504
18:44:19.631871;False;3.6294772460149796;3.4334329086879714;3.8255215833419873;296;f;False;0.03134965896606445
18:44:19.678694;False;3.585595985659267;3.531452087478159;3.639739883840375;296;f;False;0.04682278633117676
18:44:19.749030;False;3.7736271876131147;3.9062544117622147;3.640999963464014;296;f;False;0.07033610343933105
18:44:19.800350;False;3.7248966722500674;3.905836089181874;3.54395725531826;296;f;False;0.05131959915161133
18:44:19.845932;False;3.7181724221247636;3.9062544117622147;3.530090432487313;296;f;False;0.04558277130126953
18:44:19.894504;False;3.5383517331790086;3.5452513788798585;3.531452087478159;296;f;False;0.04857158660888672
18:44:19.940750;False;3.724999809807835;3.5452513788798585;3.9047482407358114;296;f;False;0.04624629020690918
18:44:19.987696;False;3.6770053579890094;3.905836089181874;3.448174626796145;296;f;False;0.04694628715515137
18:44:20.037831;False;3.240177262991029;3.4093987739776055;3.0709557520044526;296;f;False;0.050134897232055664
18:44:20.098546;False;3.7983327826797915;3.905836089181874;3.690829476177709;296;f;False;0.0607142448425293
18:44:20.160532;False;3.447886065650681;3.644777588512743;3.250994542788619;296;f;False;0.06198620796203613
18:44:20.218288;False;3.547141136536803;3.644777588512743;3.449504684560863;296;f;False;0.05775594711303711
18:44:20.266982;False;3.6893877874350367;4.026383576596044;3.3523919982740296;296;f;False;0.04869365692138672
18:44:20.333615;False;3.7975800130224915;3.905836089181874;3.689323936863109;296;f;False;0.06663370132446289
18:44:20.392216;False;3.6280305898640495;3.807886552931954;3.448174626796145;296;f;False;0.058600664138793945
18:44:20.440485;False;3.401093229009024;3.644777588512743;3.1574088695053053;296;f;False;0.04826927185058594
18:44:20.487626;False;3.5396106753933996;3.5491309182994866;3.530090432487313;296;f;False;0.047141075134277344
18:44:20.534604;False;3.9036463245332342;4.011095721731019;3.79619692733545;296;f;False;0.046977996826171875
18:44:20.582349;False;3.958122792659336;4.01467894841213;3.9015666369065416;296;f;False;0.0477452278137207
18:44:20.628144;False;3.6228508059481563;3.449504684560863;3.79619692733545;296;f;False;0.04579424858093262
18:44:20.675100;False;3.622118938381459;3.449504684560863;3.794733192202055;296;f;False;0.04695630073547363
18:44:20.737048;False;3.6775292106292996;3.453491784352057;3.9015666369065416;296;f;False;0.06194806098937988
18:44:20.799993;False;3.6248443558437535;3.79619692733545;3.453491784352057;296;f;False;0.06294512748718262
18:44:20.861656;False;3.7234090078932;3.5452513788798585;3.9015666369065416;296;f;False;0.061663150787353516
18:44:20.921469;False;3.8213434184131208;4.013213469645139;3.629473367181102;296;f;False;0.05879974365234375
18:44:20.982860;False;3.953559169893244;3.9015666369065416;4.005551702879947;296;f;False;0.06240439414978027
18:44:21.045547;False;3.406478172452731;2.9816512040208565;3.8313051408846053;296;r;False;0.06268668174743652
18:44:21.106162;False;3.524385733010879;2.6870057685088806;4.361765697512878;296;r;False;0.06061530113220215
18:44:21.153833;False;0;0;0;296; ;False;0.04667234420776367
18:44:21.216334;False;0;0;0;296; ;False;0.06349945068359375
18:44:21.255219;False;0;0;0;296; ;False;0.03888511657714844
18:44:21.305538;False;0;0;0;296; ;False;0.05031919479370117
18:44:21.352934;False;0;0;0;296; ;False;0.04739546775817871
18:44:21.408275;False;0;0;0;296; ;False;0.055341243743896484
18:44:21.466258;False;0;0;0;296; ;False;0.05798220634460449
18:44:21.503600;False;0;0;0;296; ;False;0.03734230995178223
18:44:21.554520;False;0;0;0;296; ;False;0.05092000961303711
18:44:21.596257;False;0;0;0;296; ;False;0.04173731803894043
18:44:21.643509;False;0;0;0;296; ;False;0.04725170135498047
18:44:21.689600;False;0;0;0;296; ;False;0.04609084129333496
18:44:21.735266;False;0;0;0;296; ;False;0.04566693305969238
18:44:21.782276;False;0;0;0;296; ;False;0.04700946807861328
18:44:21.830560;False;0;0;0;296; ;False;0.048284292221069336
18:44:21.877109;False;0;0;0;296; ;False;0.04654884338378906
18:44:21.926341;False;0;0;0;296; ;False;0.04923200607299805
18:44:21.988904;False;0;0;0;296; ;False;0.06256318092346191
18:44:22.055795;False;0;0;0;296; ;False;0.06689119338989258
18:44:22.123313;False;0;0;0;296; ;False;0.06751799583435059
18:44:22.167878;False;0;0;0;296; ;False;0.044564247131347656
18:44:22.229561;False;0;0;0;296; ;False;0.06168317794799805
18:44:22.290821;False;0;0;0;296; ;False;0.061260223388671875
18:44:22.355680;False;0;0;0;296; ;False;0.06485867500305176
18:44:22.406048;False;0;0;0;296; ;False;0.05036807060241699
18:44:22.455598;False;0;0;0;296; ;False;0.049550533294677734
18:44:22.524347;False;0;0;0;296; ;False;0.06874847412109375
18:44:22.593650;True;5.177058108989366;4.372373160976031;5.981743057002699;297;r;True;0.06930303573608398
18:44:22.653118;False;0;0;0;297; ;False;0.1287708282470703
18:44:22.712407;False;0;0;0;297; ;False;0.05928969383239746
18:44:22.774404;False;0;0;0;297; ;False;0.0619969367980957
18:44:22.838053;False;0;0;0;297; ;False;0.06364870071411133
18:44:22.905321;False;0;0;0;297; ;False;0.06726861000061035
18:44:22.959503;False;0;0;0;297; ;False;0.05418133735656738
18:44:23.024961;False;0;0;0;297; ;False;0.06545805931091309
18:44:23.087434;False;0;0;0;297; ;False;0.06247258186340332
18:44:23.155941;False;0;0;0;297; ;False;0.06850695610046387
18:44:23.218792;False;0;0;0;297; ;False;0.0628516674041748
18:44:23.269085;False;0;0;0;297; ;False;0.050292253494262695
18:44:23.335420;False;0;0;0;297; ;False;0.06633543968200684
18:44:23.399875;False;0;0;0;297; ;False;0.06445527076721191
18:44:23.461946;False;0;0;0;297; ;False;0.062070369720458984
18:44:23.515765;True;4.732537146818812;3.2905297760233916;6.174544517614233;298;r;True;0.05381941795349121
18:44:23.560396;False;0;0;0;298; ;False;0.0984501838684082
18:44:23.596287;False;0;0;0;298; ;False;0.03589129447937012
18:44:23.643079;False;0;0;0;298; ;False;0.046792030334472656
18:44:23.687413;False;0;0;0;298; ;False;0.04433417320251465
18:44:23.744433;False;0;0;0;298; ;False;0.05701947212219238
18:44:23.807160;False;2.330850655829232;1.3038404810405297;3.3578608306179345;298;r;False;0.06272768974304199
18:44:23.854351;False;2.1820640426615214;1.2018504251546631;3.1622776601683795;298;r;False;0.04719042778015137
18:44:23.902631;True;2.570409223410731;1.3826657968874303;3.758152649934032;299;r;True;0.047171592712402344
18:44:23.943822;False;0;0;0;299; ;False;0.08947134017944336
18:44:24.009408;False;3.243295499831973;2.318721757398954;4.167869242264993;299;r;False;0.06558585166931152
18:44:24.054661;False;0;0;0;299; ;False;0.04525351524353027
18:44:24.114019;False;0;0;0;299; ;False;0.059357643127441406
18:44:24.177810;False;0;0;0;299; ;False;0.06379055976867676
18:44:24.237096;False;0;0;0;299; ;False;0.05928635597229004
18:44:24.303582;False;0;0;0;299; ;False;0.06648564338684082
18:44:24.365927;False;0;0;0;299; ;False;0.062345266342163086
18:44:24.427033;False;0;0;0;299; ;False;0.06110572814941406
18:44:24.486970;False;0;0;0;299; ;False;0.0599370002746582
18:44:24.548024;False;0;0;0;299; ;False;0.06105399131774902
18:44:24.604752;False;0;0;0;299; ;False;0.05672764778137207
18:44:24.655428;False;0;0;0;299; ;False;0.050676584243774414
18:44:24.719589;False;0;0;0;299; ;False;0.06416082382202148
18:44:24.794978;False;0;0;0;299; ;False;0.07538914680480957
18:44:24.866776;False;0;0;0;299; ;False;0.07179784774780273
18:44:24.928868;False;0;0;0;299; ;False;0.06209254264831543
18:44:24.989797;False;0;0;0;299; ;False;0.0609283447265625
18:44:25.052993;False;0;0;0;299; ;False;0.06319665908813477
18:44:25.115202;False;0;0;0;299; ;False;0.062209129333496094
18:44:25.190273;False;0;0;0;299; ;False;0.07507038116455078
18:44:25.251418;False;0;0;0;299; ;False;0.06114482879638672
18:44:25.307257;False;0;0;0;299; ;False;0.05583906173706055
18:44:25.364724;False;0;0;0;299; ;False;0.057466983795166016
18:44:25.425695;False;0;0;0;299; ;False;0.06097126007080078
18:44:25.490725;False;0;0;0;299; ;False;0.06502985954284668
18:44:25.539927;False;0;0;0;299; ;False;0.04920220375061035
18:44:25.594529;False;0;0;0;299; ;False;0.05460190773010254
18:44:25.648543;False;0;0;0;299; ;False;0.05401420593261719
18:44:25.713463;False;0;0;0;299; ;False;0.06491947174072266
18:44:25.775191;False;0;0;0;299; ;False;0.061728477478027344
18:44:25.838363;False;0;0;0;299; ;False;0.0631718635559082
18:44:25.897502;False;0;0;0;299; ;False;0.05821371078491211
18:44:25.959767;False;0;0;0;299; ;False;0.062194108963012695
18:44:26.007812;False;0;0;0;299; ;False;0.0490412712097168
18:44:26.066103;False;0;0;0;299; ;False;0.058290719985961914
18:44:26.135094;True;4.640717333085691;4.070499418651399;5.210935247519984;300;r;True;0.06899142265319824
18:44:26.177197;False;0;0;0;300; ;False;0.11109423637390137
18:44:26.236822;False;0;0;0;300; ;False;0.05962514877319336
18:44:26.300173;False;0;0;0;300; ;False;0.06335067749023438
18:44:26.359997;False;0;0;0;300; ;False;0.059824466705322266
18:44:26.423850;False;0;0;0;300; ;False;0.06385326385498047
18:44:26.485502;False;0;0;0;300; ;False;0.06165170669555664
18:44:26.549019;False;0;0;0;300; ;False;0.06351637840270996
18:44:26.610312;False;0;0;0;300; ;False;0.06129288673400879
18:44:26.664471;False;0;0;0;300; ;False;0.05415964126586914
18:44:26.718987;False;0;0;0;300; ;False;0.05451607704162598
18:44:26.761929;False;0;0;0;300; ;False;0.04294228553771973
18:44:26.833900;True;4.864732024727715;3.8600518131237562;5.869412236331675;301;r;True;0.07197046279907227
18:44:26.878353;False;0;0;0;301; ;False;0.11642289161682129
18:44:26.936211;False;0;0;0;301; ;False;0.05785846710205078
18:44:26.993156;False;0;0;0;301; ;False;0.056945085525512695
18:44:27.046382;False;0;0;0;301; ;False;0.05322623252868652
18:44:27.110122;False;0;0;0;301; ;False;0.06373953819274902
18:44:27.171395;False;0;0;0;301; ;False;0.06127333641052246
18:44:27.232583;False;0;0;0;301; ;False;0.0611879825592041
18:44:27.294656;False;0;0;0;301; ;False;0.06207275390625
18:44:27.356968;False;0;0;0;301; ;False;0.06231260299682617
18:44:27.423705;True;3.681899553804984;3.031695312954162;4.332103794655806;302;r;True;0.06673645973205566
18:44:27.466923;False;0;0;0;302; ;False;0.1099545955657959
18:44:27.527319;False;0;0;0;302; ;False;0.06039619445800781
18:44:27.589353;False;0;0;0;302; ;False;0.06203436851501465
18:44:27.651216;False;0;0;0;302; ;False;0.06186175346374512
18:44:27.713450;False;0;0;0;302; ;False;0.06223416328430176
18:44:27.764590;False;0;0;0;302; ;False;0.051140785217285156
18:44:27.822468;False;0;0;0;302; ;False;0.057877302169799805
18:44:27.886136;False;0;0;0;302; ;False;0.06366848945617676
18:44:27.950565;False;0;0;0;302; ;False;0.06442904472351074
18:44:28.010633;False;0;0;0;302; ;False;0.060068368911743164
18:44:28.073702;False;0;0;0;302; ;False;0.06306815147399902
18:44:28.137776;False;0;0;0;302; ;False;0.06407451629638672
18:44:28.201262;False;0;0;0;302; ;False;0.06348586082458496
18:44:28.265073;False;0;0;0;302; ;False;0.0638113021850586
18:44:28.326049;False;0;0;0;302; ;False;0.06097555160522461
18:44:28.388858;False;0;0;0;302; ;False;0.06280922889709473
18:44:28.435425;False;0;0;0;302; ;False;0.04656696319580078
18:44:28.493490;False;0;0;0;302; ;False;0.05806541442871094
18:44:28.561765;False;0;0;0;302; ;False;0.06827425956726074
18:44:28.620076;False;0;0;0;302; ;False;0.058310747146606445
18:44:28.682992;False;0;0;0;302; ;False;0.06291651725769043
18:44:28.743626;False;0;0;0;302; ;False;0.06063437461853027
18:44:28.794902;False;0;0;0;302; ;False;0.05127573013305664
18:44:28.856379;False;2.266985939043994;1.475286612233465;3.0586852658545234;302;r;False;0.0614771842956543
18:44:28.900757;False;0;0;0;302; ;False;0.044377803802490234
18:44:28.966197;False;1.994017981354637;1.0598526648703948;2.928183297838879;302;r;False;0.06544041633605957
18:44:29.017964;False;2.019065967269763;1.0914103126634984;2.9467216218760273;302;r;False;0.051766157150268555
18:44:29.078411;False;2.159936530293744;1.4093620435725571;2.9105110170149313;302;r;False;0.06044745445251465
18:44:29.141144;False;2.2855356580842496;1.561523667570736;3.0095476485977635;302;r;False;0.06273317337036133
18:44:29.202501;True;2.756969746197039;2.0384240024570706;3.4755154899370075;303;r;True;0.061356306076049805
18:44:29.264207;False;3.194871148096879;2.3988991185817037;3.9908431776120548;303;r;True;0.1230626106262207
18:44:29.318546;False;3.39574801080717;2.765331593774861;4.026164427839479;303;r;True;0.17740154266357422
18:44:29.357042;False;3.3045724210565783;2.812669747963865;3.796475094149291;303;r;True;0.2158980369567871
18:44:29.387833;False;3.299628845470853;2.91547594742265;3.6837817435190563;303;r;True;0.2466883659362793
18:44:29.433622;False;3.236207065116983;2.78863238671491;3.6837817435190563;303;r;True;0.2924778461456299
18:44:29.478215;False;3.0827161591370227;2.78863238671491;3.3767999315591353;303;r;False;0.33707094192504883
18:44:29.526350;False;3.0536182918815267;2.4470871039089817;3.6601494798540717;303;r;False;0.048134803771972656
18:44:29.572296;False;2.671071613673077;2.0676627766147373;3.2744804507314167;303;r;False;0.04594564437866211
18:44:29.621568;False;2.245649208698748;1.6172150801252798;2.874083337272216;303;r;False;0.04927206039428711
18:44:29.684244;False;2.0110142652983183;1.3532368602724358;2.6687916703242007;303;r;False;0.06267619132995605
18:44:29.743259;False;2.066553252755191;1.2403473458920846;2.892759159618297;303;r;False;0.05901503562927246
18:44:29.804617;False;2.1087183665088807;1.1807754948468272;3.0366612381709346;303;r;False;0.061357736587524414
18:44:29.872139;True;2.299842152054564;1.1642832797715321;3.4354010243375956;304;r;True;0.06752181053161621
18:44:29.927394;False;2.0576499907154733;1.0786387432600122;3.0366612381709346;304;r;False;0.12277722358703613
18:44:29.974658;False;2.192440165296879;1.153375580354378;3.231504750239379;304;r;False;0.04726386070251465
18:44:30.023164;False;2.2319139451272534;1.2488526844760097;3.2149752057784973;304;r;False;0.04850602149963379
18:44:30.084171;False;2.2523271910990053;1.2598237826389658;3.244830599559045;304;r;False;0.06100749969482422
18:44:30.132066;False;2.2930378365982858;1.3545709229571927;3.231504750239379;304;r;False;0.04789423942565918
18:44:30.182283;False;2.22881012121727;1.153375580354378;3.304244662080162;304;r;False;0.05021786689758301
18:44:30.240902;False;2.0762914711286315;1.2598237826389658;2.892759159618297;304;r;False;0.05861854553222656
18:44:30.286891;False;2.199750619456274;1.3263197531482522;3.073181485764296;304;r;False;0.045989274978637695
18:44:30.332812;False;2.2012788989580527;1.3293763121518094;3.073181485764296;304;r;False;0.044924259185791016
18:44:30.381131;False;2.278760847452834;1.4651924756924217;3.0923292192132457;304;r;False;0.049315452575683594
18:44:30.441845;False;2.2912869447951887;1.420296229421998;3.1622776601683795;304;r;False;0.06071352958679199
18:44:30.502719;False;2.278540271636076;1.5114505478581461;3.045629995414006;304;r;False;0.060873985290527344
18:44:30.565807;False;2.172913292872853;1.3713985361499146;2.9744280495957915;304;r;False;0.06308841705322266
18:44:30.628627;False;2.276638979477483;1.4907119849998598;3.0625659739551057;304;r;False;0.0628206729888916
18:44:30.676767;False;2.1304056461991765;1.118033988749895;3.1427773036484576;304;r;False;0.04813957214355469
18:44:30.736771;False;2.184627363845073;1.2823589374447562;3.08689579024539;304;r;False;0.06000351905822754
18:44:30.783681;False;2.1305411308462086;1.1642832797715321;3.096798981920885;304;r;False;0.04690980911254883
18:44:30.833440;False;2.007842265201718;1.1652459676555909;2.8504385627478452;304;r;False;0.049759626388549805
18:44:30.893211;False;2.0805704069500783;1.2403473458920846;2.920793468008072;304;r;False;0.05977129936218262
18:44:30.928088;False;2.3035072259323774;1.5444484779096488;3.0625659739551057;304;r;False;0.034876108169555664
18:44:30.985882;True;3.4671824236826714;2.9729169672423827;3.96144788012296;305;r;True;0.05779409408569336
18:44:31.033066;False;3.23072394006148;2.5;3.96144788012296;305;r;True;0.10497856140136719
18:44:31.096570;False;3.0559711635244255;2.7243381487296787;3.3876041783191724;305;r;False;0.16848206520080566
18:44:31.158342;False;3.0310476980686554;2.58099563376974;3.4810997623675703;305;r;False;0.061772823333740234
18:44:31.221508;False;3.0422156196219956;2.8554940297339364;3.228937209510055;305;r;False;0.06316542625427246
18:44:31.278063;False;3.0422156196219956;2.8554940297339364;3.228937209510055;305;r;False;0.05555987358093262
18:44:31.330144;False;2.818142235653718;2.482438317461282;3.1538461538461537;305;r;False;0.053076982498168945
18:44:31.375775;False;2.9561093912549015;2.683281572999748;3.228937209510055;305;r;False;0.045630455017089844
18:44:31.423951;False;2.768828286824516;2.4588110203891085;3.0788455532599235;305;r;False;0.04817605018615723
18:44:31.490424;True;3.1648907929028223;2.9131149191389776;3.4166666666666665;306;r;True;0.06647253036499023
18:44:31.547024;False;3.137071959878801;2.58099563376974;3.6931482859878617;306;r;True;0.12307310104370117
18:44:31.594958;False;3.20874321735877;2.7243381487296787;3.6931482859878617;306;r;True;0.1710066795349121
18:44:31.641822;False;3.2487180598250847;2.7890582915826903;3.7083778280674795;306;r;True;0.21787118911743164
18:44:31.690216;False;3.2163579883985793;2.7243381487296787;3.7083778280674795;306;r;True;0.2662649154663086
18:44:31.750220;False;3.1185035367613536;2.7243381487296787;3.5126689247930285;306;r;True;0.32626914978027344
18:44:31.797573;False;3.2041681673726528;2.7890582915826903;3.619278043162615;306;r;True;0.37362217903137207
18:44:31.859021;False;2.9038326290768244;2.4083189157584592;3.3993463423951895;306;r;False;0.43506932258605957
18:44:31.908020;False;3.0216656558250277;2.4560130292814004;3.5873182823686545;306;r;False;0.048999786376953125
18:44:31.955515;False;3.181037557731222;2.742797072299829;3.619278043162615;306;r;False;0.04749488830566406
18:44:32.019275;False;3.2163579883985793;2.7243381487296787;3.7083778280674795;306;r;False;0.06375980377197266
18:44:32.079947;False;3.1179354494480798;2.8365245565009705;3.3993463423951895;306;r;False;0.06067204475402832
18:44:32.128222;False;2.9640893115882956;2.5115119565099246;3.4166666666666665;306;r;False;0.04827451705932617
18:44:32.191323;False;3.007001289948288;2.597335913229909;3.4166666666666665;306;r;False;0.06310200691223145
18:44:32.253973;False;3.20874321735877;2.7243381487296787;3.6931482859878617;306;r;False;0.06264948844909668
18:44:32.313664;False;3.018312084058648;2.5675489659026356;3.4690752022146607;306;r;False;0.05969047546386719
18:44:32.377222;False;3.1006925375420042;2.732309872869348;3.4690752022146607;306;r;False;0.06355834007263184
18:44:32.428134;False;3.1301435920623657;2.49460957327533;3.765677610849402;306;r;False;0.05091261863708496
18:44:32.483482;False;2.9240177337177924;2.3939025107069902;3.454132956728594;306;r;False;0.05397987365722656
18:44:32.545495;False;3.5507294506941856;2.97835327577071;4.123105625617661;306;r;False;0.06338095664978027
18:44:32.585064;False;2.9628734478642405;2.3080127982580767;3.617734097470404;306;r;False;0.03956866264343262
18:44:32.637958;False;2.308236486750769;1.6642304291618737;2.9522425443396645;306;r;False;0.05289435386657715
18:44:32.687484;False;2.2983921538826744;1.5811388300841898;3.0156454776811588;306;r;False;0.049526214599609375
18:44:32.743869;False;0;0;0;306; ;False;0.05638480186462402
18:44:32.803594;False;0;0;0;306; ;False;0.059725046157836914
18:44:32.865045;False;0;0;0;306; ;False;0.061450958251953125
18:44:32.925251;False;0;0;0;306; ;False;0.060205698013305664
18:44:32.983446;False;0;0;0;306; ;False;0.05819511413574219
18:44:33.034410;False;0;0;0;306; ;False;0.0509638786315918
18:44:33.078186;False;0;0;0;306; ;False;0.04377603530883789
18:44:33.128703;False;0;0;0;306; ;False;0.05051708221435547
18:44:33.174778;False;0;0;0;306; ;False;0.046074628829956055
18:44:33.227664;False;0;0;0;306; ;False;0.0528867244720459
18:44:33.266782;False;0;0;0;306; ;False;0.03911757469177246
18:44:33.324136;False;0;0;0;306; ;False;0.05735445022583008
18:44:33.363450;False;0;0;0;306; ;False;0.039313554763793945
18:44:33.415472;False;0;0;0;306; ;False;0.05202174186706543
18:44:33.462088;False;0;0;0;306; ;False;0.046616315841674805
18:44:33.507631;False;0;0;0;306; ;False;0.04554295539855957
18:44:33.561374;False;0;0;0;306; ;False;0.05374288558959961
18:44:33.608028;False;0;0;0;306; ;False;0.04665350914001465
18:44:33.662972;False;0;0;0;306; ;False;0.054944753646850586
18:44:33.711441;False;0;0;0;306; ;False;0.04846930503845215
18:44:33.751317;False;0;0;0;306; ;False;0.03987526893615723
18:44:33.800012;False;0;0;0;306; ;False;0.04869556427001953
18:44:33.850784;False;0;0;0;306; ;False;0.05077171325683594
18:44:33.897397;False;0;0;0;306; ;False;0.04661250114440918
18:44:33.945915;False;0;0;0;306; ;False;0.04851818084716797
