time;blink;ratio;ratio_r;ratio_l;counted;orientation;still_closed;blink_length
20:10:31.008668;False;4.33954191293454;4.7909419741842;3.8881418516848805;348;f;False;0.03389239311218262
20:10:31.039867;False;4.217078234606424;4.667038675648618;3.76711779356423;348;f;False;0.031198740005493164
20:10:31.069408;False;3.8445548063539;4.258615088163733;3.4304945245440672;348;f;False;0.0295412540435791
20:10:31.102299;False;4.000774763148339;4.148478822798771;3.853070703497906;348;f;False;0.03289031982421875
20:10:31.136168;False;3.797654463826624;4.1648144031091805;3.4304945245440672;348;f;False;0.03386950492858887
20:10:31.166843;False;3.360734248430152;3.7297306992742674;2.991737797586037;348;f;False;0.03067493438720703
20:10:31.199863;False;3.4236793400130576;3.748332962798263;3.0990257172278524;348;f;False;0.0330195426940918
20:10:31.263819;False;3.5209292675920234;3.721558813185679;3.3202997219983676;348;f;False;0.06395649909973145
20:10:31.295712;False;3.3608804580047904;3.7151016403349995;3.006659275674582;348;l;False;0.03189253807067871
20:10:31.327606;False;3.356648305385858;3.721558813185679;2.991737797586037;348;l;False;0.03189420700073242
20:10:31.358030;False;3.4133931984227255;3.8118237105091834;3.014962686336267;348;f;False;0.03042435646057129
20:10:31.405557;False;3.297775730679201;3.7030894246735;2.8924620366849014;348;f;False;0.04752659797668457
20:10:31.421504;False;3.4080127840328722;4.0;2.8160255680657444;348;l;False;0.015947818756103516
20:10:31.438447;False;3.2146439123893034;3.622154055254967;2.80713376952364;348;l;False;0.016942739486694336
20:10:31.471859;False;3.1557876338923982;3.6041779936486202;2.7073972741361767;348;l;False;0.03240537643432617
20:10:31.503815;False;3.455644075399304;4.013864859597431;2.8974232912011773;348;l;False;0.03296256065368652
20:10:31.534848;False;3.2434783652733623;3.879275768465665;2.6076809620810595;348;l;False;0.031033039093017578
20:10:31.567079;False;3.399159544979681;3.890263017003273;2.908056072956089;348;l;False;0.03223109245300293
20:10:31.601070;False;3.405785575578068;4.013864859597431;2.797706291558705;348;l;False;0.03399062156677246
20:10:31.664129;False;3.350427375807163;3.9031484600556214;2.797706291558705;348;l;False;0.06305909156799316
20:10:31.696023;False;3.3559548073136343;3.9142033230685636;2.797706291558705;348;l;False;0.03189349174499512
20:10:31.727916;False;3.4002858756283993;3.9031484600556214;2.8974232912011773;348;l;False;0.03189349174499512
20:10:31.760931;False;3.2712756396763987;4.024615616949963;2.5179356624028344;348;l;False;0.033014774322509766
20:10:31.793809;False;3.2830864617007807;3.890263017003273;2.675909906398288;348;l;False;0.03287839889526367
20:10:31.824815;False;3.7692307977830586;4.391042017562574;3.147419578003543;348;l;False;0.031005382537841797
20:10:31.857461;False;4.7685324523341075;5.835713800003866;3.7013511046643495;348;l;False;0.03264641761779785
20:10:31.885602;False;5.738753848146282;7.011419257183242;4.466088439109322;348;l;False;0.028141260147094727
20:10:31.920486;False;5.892556509887896;7.0710678118654755;4.714045207910317;348;l;False;0.034883975982666016
20:10:31.953060;False;5.517397841793692;6.175669104549635;4.85912657903775;348;f;False;0.03257417678833008
20:10:31.982469;False;4.711330606856615;5.0990195135927845;4.323641700120445;348;f;False;0.02940845489501953
20:10:32.030617;False;4.314242272549241;4.348297633291943;4.280186911806539;348;f;False;0.04814791679382324
20:10:32.064106;False;4.64073190130833;4.957822102496216;4.323641700120445;348;f;False;0.03348946571350098
20:10:32.094660;False;4.141106733387193;4.35713384974749;3.9250796170268956;348;f;False;0.03055405616760254
20:10:32.126728;False;4.376043485742882;4.827007354458868;3.9250796170268956;348;f;False;0.03206801414489746
20:10:32.159209;False;3.87012851970563;4.251297379831797;3.4889596595794625;348;f;False;0.03248023986816406
20:10:32.189108;False;4.085600557090725;4.3694745327450635;3.8017265814363874;348;f;False;0.02989935874938965
20:10:32.222995;False;3.87444807037041;4.259936481161358;3.4889596595794625;348;f;False;0.033887386322021484
20:10:32.252965;False;4.65132624064033;4.957822102496216;4.344830378784443;348;f;False;0.02996969223022461
20:10:32.285389;False;4.372870878881762;4.259936481161358;4.485805276602166;348;f;False;0.0324244499206543
20:10:32.318764;False;4.141106733387193;4.35713384974749;3.9250796170268956;348;f;False;0.03337430953979492
20:10:32.351673;False;4.362611041736077;4.259936481161358;4.465285602310796;348;f;False;0.03290891647338867
20:10:32.383811;False;4.011833279952703;4.251297379831797;3.772369180073609;348;f;False;0.03213787078857422
20:10:32.412890;False;4.384352427176006;4.348297633291943;4.420407221060069;348;f;False;0.029079198837280273
20:10:32.445786;False;4.065742060448666;4.348297633291943;3.783186487605389;348;f;False;0.03289628028869629
20:10:32.479936;False;4.088188498429346;4.251297379831797;3.9250796170268956;348;f;False;0.03314995765686035
20:10:32.509041;False;4.132129375884718;4.35713384974749;3.907124902021946;348;f;False;0.030104875564575195
20:10:32.544803;False;4.132129375884718;4.35713384974749;3.907124902021946;348;f;False;0.03576231002807617
20:10:32.574880;False;4.704989271649616;5.1088159097779196;4.301162633521313;348;f;False;0.030077457427978516
20:10:32.606916;False;5.071634081866652;5.0990195135927845;5.044248650140519;348;f;False;0.032035112380981445
20:10:32.639130;False;6.013817967918348;7.0710678118654755;4.956568123971219;348;f;False;0.03221464157104492
20:10:32.686694;False;5.91206382956465;7.011419257183242;4.812708401946057;348;f;False;0.04756355285644531
20:10:32.718597;False;5.4109802638596864;6.009252125773315;4.812708401946057;348;f;False;0.03190350532531738
20:10:32.752560;False;4.49921614035253;4.957822102496216;4.040610178208843;348;f;False;0.03396248817443848
20:10:32.783599;False;3.711590210068901;3.9031484600556214;3.5200319600821808;348;f;False;0.03103923797607422
20:10:32.815484;False;3.5552912973784023;3.981665296905977;3.1289172978508275;348;f;False;0.031885385513305664
20:10:32.848736;False;3.434547947601521;3.879275768465665;2.9898201267373765;348;f;False;0.03325176239013672
20:10:32.880265;False;3.2826848095226033;3.8714086426065615;2.693960976438645;348;l;False;0.031528472900390625
20:10:32.913015;False;3.4488687405890683;3.879275768465665;3.018461712712472;348;l;False;0.03275036811828613
20:10:32.943928;False;3.047996210303485;3.4883114585259114;2.6076809620810595;348;l;False;0.03091287612915039
20:10:32.974982;False;3.301315097396767;3.8952329206573566;2.7073972741361767;348;f;False;0.03105449676513672
20:10:33.009052;False;3.195994521699019;3.7843080813169783;2.6076809620810595;348;f;False;0.03406929969787598
20:10:33.038881;False;3.3844159669038696;3.8714086426065615;2.8974232912011773;348;f;False;0.029829025268554688
20:10:33.072174;False;3.514430344325186;3.7692594860490476;3.2596012026013246;348;l;False;0.03329277038574219
20:10:33.104215;False;3.735385252423166;4.224470836229533;3.246299668616799;348;l;False;0.03204178810119629
20:10:33.135203;False;3.6228604622465603;4.348297633291943;2.8974232912011773;348;l;False;0.030987262725830078
20:10:33.166951;False;3.6840609545676184;4.257346591481601;3.110775317653636;348;l;False;0.03174853324890137
20:10:33.198840;False;3.571485862341081;3.8714086426065615;3.2715630820756;348;l;False;0.031888723373413086
20:10:33.265172;False;3.2745099976311045;3.7794114114877666;2.7696085837744424;348;l;False;0.06633186340332031
20:10:33.313246;False;3.2745099976311045;3.7794114114877666;2.7696085837744424;348;l;False;0.04807472229003906
20:10:33.342149;False;3.5758728097569845;4.382137035739526;2.7696085837744424;348;l;False;0.028902292251586914
20:10:33.357604;False;3.761700459999669;4.251837837923738;3.2715630820756;348;l;False;0.015454769134521484
20:10:33.375546;False;3.527935581696289;3.7843080813169783;3.2715630820756;348;l;False;0.017942190170288086
20:10:33.406443;False;3.3963281059292667;3.8952329206573566;2.8974232912011773;348;l;False;0.030896902084350586
20:10:33.441326;False;3.525487246781683;3.7794114114877666;3.2715630820756;348;l;False;0.03488302230834961
20:10:33.471737;False;3.3844159669038696;3.8714086426065615;2.8974232912011773;348;l;False;0.030411720275878906
20:10:33.501636;False;3.527935581696289;3.7843080813169783;3.2715630820756;348;l;False;0.029898643493652344
20:10:33.533704;False;3.581718919888611;4.3767853500028995;2.786652489774323;348;l;False;0.03206777572631836
20:10:33.566276;False;3.5842773369935994;3.7843080813169783;3.384246592670221;348;l;False;0.03257179260253906
20:10:33.598349;False;3.3963281059292667;3.8952329206573566;2.8974232912011773;348;l;False;0.0320734977722168
20:10:33.663200;False;3.3320049814531663;3.7843080813169783;2.8797018815893543;348;l;False;0.06485104560852051
20:10:33.696089;False;3.6373612296697324;3.890475866669244;3.384246592670221;348;l;False;0.03288912773132324
20:10:33.726987;False;3.7458883758660804;4.257346591481601;3.23443016025056;348;l;False;0.03089737892150879
20:10:33.759404;False;3.3874674011233554;3.8952329206573566;2.8797018815893543;348;l;False;0.03241777420043945
20:10:33.789796;False;3.5655049226039432;3.8714086426065615;3.2596012026013246;348;l;False;0.030391931533813477
20:10:33.823686;False;3.4367327753150914;3.8714086426065615;3.0020569080236212;348;l;False;0.0338895320892334
20:10:33.857592;False;3.628243615796127;4.3767853500028995;2.8797018815893543;348;l;False;0.033905982971191406
20:10:33.888994;False;3.5685242365354775;4.257346591481601;2.8797018815893543;348;l;False;0.031401634216308594
20:10:33.920886;False;3.639780163470352;4.382137035739526;2.8974232912011773;348;l;False;0.03189253807067871
20:10:33.967790;False;3.573817939235889;3.8952329206573566;3.252402957814422;348;l;False;0.04690361022949219
20:10:33.997695;False;3.44014799670331;3.890475866669244;2.9898201267373765;348;l;False;0.02990555763244629
20:10:34.018616;False;3.4425265236973663;3.8952329206573566;2.9898201267373765;348;l;False;0.020920753479003906
20:10:34.065033;False;3.3963281059292667;3.8952329206573566;2.8974232912011773;348;l;False;0.0464167594909668
20:10:34.093112;False;3.382269405975377;4.001542912304246;2.7629958996465076;348;l;False;0.02807927131652832
20:10:34.126988;False;3.3842877484958436;3.8952329206573566;2.8733425763343305;348;l;False;0.03387641906738281
20:10:34.159415;False;3.62350095606958;3.888888888888889;3.3581130232502714;348;l;False;0.03242635726928711
20:10:34.189315;False;4.370061294128725;4.859243243341415;3.8808793449160355;348;l;False;0.02989983558654785
20:10:34.224361;False;3.9259522429184566;4.342987273932364;3.5089172119045497;348;f;False;0.03504657745361328
20:10:34.254438;False;3.942724150680448;4.251837837923738;3.6336104634371584;348;f;False;0.030076265335083008
20:10:34.287856;False;3.74713642625282;3.754671886544782;3.7396009659608582;348;f;False;0.03341841697692871
20:10:34.319835;False;4.257819479494653;4.251837837923738;4.263801121065568;348;f;False;0.03197932243347168
20:10:34.352799;False;3.9790324897993674;4.095025124371128;3.863039855227606;348;f;False;0.03296327590942383
20:10:34.385208;False;3.9331014266989475;4.25;3.616202853397895;348;f;False;0.0324099063873291
20:10:34.415109;False;3.8696850293247205;4.095025124371128;3.6443449342783127;348;f;False;0.029900312423706055
20:10:34.448131;False;3.8633783524405185;4.093146241443879;3.6336104634371584;348;f;False;0.03302264213562012
20:10:34.480480;False;3.793937481842862;4.095025124371128;3.492849839314596;348;f;False;0.0323491096496582
20:10:34.511076;False;3.5208413041366273;3.6459131814717236;3.395769426801531;348;f;False;0.03059554100036621
20:10:34.546102;False;3.31786665410455;3.6459131814717236;2.9898201267373765;348;f;False;0.035025596618652344
20:10:34.593482;False;3.31786665410455;3.6459131814717236;2.9898201267373765;348;f;False;0.047380924224853516
20:10:34.621388;False;3.3139679459595945;3.6442403604699356;2.9836955314492535;348;f;False;0.027905941009521484
20:10:34.654281;False;3.557204275883913;3.7562955285175548;3.3581130232502714;348;f;False;0.03289222717285156
20:10:34.685378;False;3.451389971149633;3.668349782048706;3.23443016025056;348;f;False;0.0310976505279541
20:10:34.719972;False;3.7256296323470752;4.093146241443879;3.3581130232502714;348;f;False;0.034594058990478516
20:10:34.752010;False;3.5529529364102346;3.754671886544782;3.351233986275687;348;f;False;0.03203773498535156
20:10:34.782547;False;3.5089503264711768;3.6666666666666665;3.351233986275687;348;f;False;0.030536651611328125
20:10:34.813443;False;3.565322698881727;3.7794114114877666;3.351233986275687;348;f;False;0.03089618682861328
20:10:34.849342;False;3.557204275883913;3.7562955285175548;3.3581130232502714;348;f;False;0.035898685455322266
20:10:34.878761;False;3.5563924548975265;3.754671886544782;3.3581130232502714;348;f;False;0.029419422149658203
20:10:34.916634;False;3.7381169931378437;4.125;3.351233986275687;348;f;False;0.0378727912902832
20:10:34.943559;False;3.261971121029645;3.6442403604699356;2.8797018815893543;348;f;False;0.026925086975097656
20:10:34.976595;False;3.553764757396621;3.7562955285175548;3.351233986275687;348;f;False;0.0330357551574707
20:10:35.009537;False;3.682410063368688;4.375;2.9898201267373765;348;f;False;0.03294229507446289
20:10:35.038447;False;3.8006169931378437;4.25;3.351233986275687;348;f;False;0.028910160064697266
20:10:35.071325;False;3.626482273208353;3.7777777777777777;3.475186768638929;348;f;False;0.03287792205810547
20:10:35.102221;False;3.369995529983404;3.7562955285175548;2.9836955314492535;348;f;False;0.03089594841003418
20:10:35.135111;False;3.4833206723350667;3.8666806840228123;3.0999606606473207;348;f;False;0.03289008140563965
20:10:35.168536;False;3.7878524112526097;4.224470836229533;3.351233986275687;348;f;False;0.033425331115722656
20:10:35.247274;False;6.054821448436208;6.8;5.309642896872416;348;f;False;0.07873821258544922
20:10:35.278677;False;6.216025568065744;6.8;5.632051136131489;348;f;False;0.0314028263092041
20:10:35.292631;False;6.20713376952364;6.8;5.61426753904728;348;f;False;0.013953924179077148
20:10:35.308706;False;5.823877245963763;6.80294054067798;4.844813951249544;348;f;False;0.016074419021606445
20:10:35.342833;False;3.9906411167002576;4.382137035739526;3.5991451976609885;348;f;False;0.034127235412597656
20:10:35.375901;False;3.30450138090809;3.522782990761707;3.0862197710544734;348;f;False;0.03207087516784668
20:10:35.405836;False;3.347518499509225;3.5510561809129406;3.143980818105509;348;f;False;0.030931711196899414
20:10:35.437894;False;3.7116388867019374;3.945617978792156;3.477659794611719;348;f;False;0.032058000564575195
20:10:35.469849;False;3.391346617689259;3.5334329645334273;3.2492602708450904;348;f;False;0.03195500373840332
20:10:35.502867;False;3.5219530101137684;3.5510561809129406;3.492849839314596;348;f;False;0.03301858901977539
20:10:35.534791;False;3.5577543391030044;3.9416475446003107;3.1738611336056977;348;f;False;0.03192424774169922
20:10:35.566537;False;3.5905392206101565;3.572446813827151;3.6086316273931622;348;f;False;0.031745195388793945
20:10:35.633443;False;3.853103470872778;4.097575314352394;3.6086316273931622;348;f;False;0.06690597534179688
20:10:35.663184;False;4.03967845874188;4.072513456534986;4.006843460948774;348;f;False;0.029741764068603516
20:10:35.695078;False;4.250200118627531;4.6097722286464435;3.8906280086086187;348;f;False;0.03189349174499512
20:10:35.727968;False;4.690868790482133;5.128949448861783;4.2527881321024825;348;f;False;0.032889604568481445
20:10:35.758102;False;4.638609122489666;5.02443011287685;4.2527881321024825;348;f;False;0.030134916305541992
20:10:35.791108;False;4.134063637408093;4.6097722286464435;3.6583550461697425;348;f;False;0.0330052375793457
20:10:35.821008;False;4.259740987192452;4.396376348767244;4.123105625617661;348;f;False;0.029900074005126953
20:10:35.872202;False;3.7147129060528767;4.0154024443539225;3.414023367751831;348;f;False;0.051194190979003906
20:10:35.901887;False;4.096247159800988;4.517327749898163;3.675166569703814;348;f;False;0.029684782028198242
20:10:35.918255;False;3.845284507028868;4.0154024443539225;3.675166569703814;348;f;False;0.016368627548217773
20:10:35.933206;False;4.154043982849514;4.517327749898163;3.790760215800866;348;f;False;0.01495051383972168
20:10:35.967166;False;4.154043982849514;4.517327749898163;3.790760215800866;348;f;False;0.03396034240722656
20:10:35.997261;False;4.54368239505377;4.638493828819868;4.44887096128767;348;f;False;0.030094385147094727
20:10:36.064423;False;4.194442225978962;4.4824443880886795;3.906440063869244;348;f;False;0.06716251373291016
20:10:36.094385;False;3.748616980018939;4.097887617642688;3.3993463423951895;348;f;False;0.02996206283569336
20:10:36.126468;False;3.7596842256460143;4.0154024443539225;3.5039660069381062;348;f;False;0.032082557678222656
20:10:36.158407;False;3.266728564026149;3.3595959944466;3.1738611336056977;348;f;False;0.031939029693603516
20:10:36.190180;False;3.2278996037588836;3.2718371036448137;3.183962103872953;348;f;False;0.03177332878112793
20:10:36.224067;False;3.275453057252351;3.2718371036448137;3.2790690108598888;348;f;False;0.03388643264770508
20:10:36.255977;False;3.137200055687073;3.2718371036448137;3.0025630077293326;348;f;False;0.03191018104553223
20:10:36.286398;True;3.42575791234352;3.572446813827151;3.2790690108598888;349;f;True;0.03042149543762207
20:10:36.321282;False;3.2550370279853924;3.2504728533694602;3.2596012026013246;349;f;False;0.06530499458312988
20:10:36.352181;False;3.0677457048160397;3.162277660168379;2.9732137494637008;349;f;False;0.0308990478515625
20:10:36.382929;False;3.2647709321146747;3.2504728533694602;3.2790690108598888;349;f;False;0.03074812889099121
20:10:36.414814;False;3.0930626719017016;3.1240998703626612;3.062025473440742;349;f;False;0.03188467025756836
20:10:36.446799;False;3.074176923147207;3.1457908385650817;3.0025630077293326;349;f;False;0.03198575973510742
20:10:36.481140;False;3.231651355907249;3.1842337009546084;3.2790690108598888;349;f;False;0.034340620040893555
20:10:36.526986;False;3.28173615907124;3.2718371036448137;3.291635214497666;349;f;False;0.04584646224975586
20:10:36.559893;False;3.2137920316256805;3.4250210555220284;3.0025630077293326;349;f;False;0.03290605545043945
20:10:36.590977;False;3.201584440611275;3.1240998703626612;3.2790690108598888;349;f;False;0.031084060668945312
20:10:36.623875;False;3.137200055687073;3.2718371036448137;3.0025630077293326;349;f;False;0.032898664474487305
20:10:36.655772;True;3.654589299801822;3.5959272892130247;3.713251310390619;350;f;True;0.03189682960510254
20:10:36.688761;False;3.3482742728051926;3.4996463753464075;3.1969021702639777;350;f;False;0.06488609313964844
20:10:36.719656;False;3.4226738579225904;3.4755154899370075;3.3698322259081728;350;f;False;0.030894994735717773
20:10:36.751119;False;3.389357693103148;3.4996463753464075;3.2790690108598888;350;f;False;0.0314631462097168
20:10:36.783556;False;3.548988143221458;3.4755154899370075;3.622460796505908;350;f;False;0.03243684768676758
20:10:36.813656;False;3.3922425269061307;3.4928498393145957;3.291635214497666;350;f;False;0.03009963035583496
20:10:36.848542;False;3.3835753522173366;3.4755154899370075;3.291635214497666;350;f;False;0.03488588333129883
20:10:36.880970;False;3.542073558665085;3.4755154899370075;3.6086316273931622;350;f;False;0.03242850303649902
20:10:36.911867;False;3.4162414929707574;3.4755154899370075;3.3569674960045073;350;f;False;0.03089618682861328
20:10:36.943761;False;3.3859594250872425;3.4928498393145957;3.2790690108598888;350;f;False;0.03189444541931152
20:10:36.977184;False;3.5836674228797896;3.45408353536896;3.713251310390619;350;f;False;0.033423662185668945
20:10:37.006104;False;3.5836674228797896;3.45408353536896;3.713251310390619;350;f;False;0.028919458389282227
20:10:37.039537;False;3.4248648178092758;3.4755154899370075;3.3742141456815435;350;f;False;0.033432960510253906
20:10:37.071755;False;3.237934457726137;3.1842337009546084;3.291635214497666;350;f;False;0.032217979431152344
20:10:37.103649;False;3.2682459029249613;3.162277660168379;3.3742141456815435;350;f;False;0.03189373016357422
20:10:37.152489;False;3.222289969682897;3.1753180357405415;3.2692619036252526;350;f;False;0.04884004592895508
20:10:37.186621;False;3.389357693103148;3.4996463753464075;3.2790690108598888;350;f;False;0.03413200378417969
20:10:37.220378;False;3.0969751627931132;3.1842337009546084;3.009716624631618;350;f;False;0.03375744819641113
20:10:37.253214;False;3.18141294276644;3.1842337009546084;3.178592184578272;350;f;False;0.032836198806762695
20:10:37.287183;False;3.227527797461958;3.1842337009546084;3.2708218939693072;350;f;False;0.03396868705749512
20:10:37.320018;False;3.395640794922037;3.4996463753464075;3.291635214497666;350;f;False;0.03283524513244629
20:10:37.352934;False;3.3922425269061307;3.4928498393145957;3.291635214497666;350;f;False;0.03291511535644531
20:10:37.385394;False;3.1656816228382905;3.162277660168379;3.169085585508202;350;f;False;0.03246021270751953
20:10:37.419274;False;2.903440323254496;2.9006539096293915;2.9062267368795998;350;f;False;0.03388023376464844
20:10:37.445194;False;2.8905831749370363;2.9815524768841133;2.7996138729899593;350;f;False;0.025920391082763672
20:10:37.477892;False;2.9025232173106374;3.045629995414006;2.7594164392072686;350;f;False;0.03269767761230469
20:10:37.509785;False;3.0284462656273865;3.244830599559045;2.812061931695728;350;f;False;0.03189349174499512
20:10:37.541598;False;2.9187196269798727;3.1236108023318856;2.7138284516278595;350;f;False;0.03181290626525879
20:10:37.571554;False;2.8222481843335783;3.0561868034820416;2.588309565185115;350;f;False;0.02995610237121582
20:10:37.637374;False;2.7115122261209192;2.8748401490088002;2.5481843032330382;350;f;False;0.06581950187683105
20:10:37.667799;False;2.674334647261609;2.7991595377268257;2.5495097567963927;350;f;False;0.03042459487915039
20:10:37.705550;False;2.838180350470907;3.1006117305216203;2.575748970420194;350;f;False;0.03775143623352051
20:10:37.737435;False;2.701392308582944;3.1006117305216203;2.3021728866442674;350;f;False;0.03188443183898926
20:10:37.771957;False;2.6755999683503626;2.854305313649787;2.4968946230509386;350;f;False;0.03452324867248535
20:10:37.815815;False;2.791667238567962;3.0905863744491975;2.492748102686727;350;f;False;0.04385733604431152
20:10:37.850631;False;2.935228601684475;3.140838242390853;2.729618960978097;350;f;False;0.03481554985046387
20:10:37.872097;False;2.747543060915292;3.1332997889712964;2.361786332859288;350;f;False;0.02146625518798828
20:10:37.903987;False;2.8504634616436446;3.140838242390853;2.560088680896436;350;f;False;0.031889915466308594
20:10:37.928895;False;2.877883553467286;3.059102500425265;2.6966646065093074;350;f;False;0.024908065795898438
20:10:37.944842;False;2.9034737287021284;3.3286633954186473;2.4782840619856095;350;f;False;0.015947341918945312
20:10:37.973273;False;2.6029372076809585;2.8294487708422658;2.3764256445196508;350;f;False;0.028430938720703125
20:10:38.006163;False;2.936209960008096;3.140838242390853;2.731581677625339;350;f;False;0.03288984298706055
20:10:38.074845;True;5.437665634386953;6.102724247681788;4.772607021092117;351;f;True;0.06868219375610352
20:10:38.103684;False;5.593860871552581;6.11820500085053;5.06951674225463;351;f;True;0.09752082824707031
20:10:38.132444;False;6.120957177443804;6.102724247681788;6.1391901072058195;351;f;True;0.1262812614440918
20:10:38.164836;False;6.16838600732647;6.889233517709969;5.447538496942971;351;f;True;0.15867280960083008
20:10:38.197728;False;6.714091931126902;7.103628541917044;6.32455532033676;351;f;True;0.1905679702758789
20:10:38.231673;False;6.714091931126902;7.103628541917044;6.32455532033676;351;f;True;0.2255096435546875
20:10:38.261708;False;6.479106199660838;6.933752452815365;6.024459946506311;351;f;True;0.25554513931274414
20:10:38.294128;False;5.198379143115362;5.0;5.3967582862307255;351;f;True;0.2879655361175537
20:10:38.325109;False;6.615160240066189;6.873136110975833;6.357184369156544;351;f;True;0.31894612312316895
20:10:38.364596;False;5.637878283097339;5.70574758954123;5.570008976653448;351;f;True;0.3584330081939697
20:10:38.391503;False;6.1430417760327884;6.873136110975833;5.412947441089743;351;f;True;0.38533973693847656
20:10:38.441343;False;5.609846028967496;5.649683081281544;5.570008976653448;351;f;True;0.4351799488067627
20:10:38.469788;False;4.882906124098815;4.909382936411309;4.8564293117863215;351;f;True;0.463625431060791
20:10:38.503677;False;5.450568953081835;5.649683081281544;5.251454824882127;351;f;True;0.4975137710571289
20:10:38.536559;False;5.622971023375024;5.6759330700966;5.570008976653448;351;f;True;0.5303957462310791
20:10:38.566026;False;5.609846028967496;5.649683081281544;5.570008976653448;351;f;True;0.5598628520965576
20:10:38.598833;False;4.878720674509434;4.932193286180591;4.825248062838276;351;f;True;0.5926694869995117
20:10:38.629735;False;5.161165188750527;4.909382936411309;5.412947441089743;351;f;True;0.6235716342926025
20:10:38.659730;False;4.844157284409835;4.932193286180591;4.75612128263908;351;f;True;0.6535670757293701
20:10:38.694361;False;4.525915675999488;4.295710069359895;4.75612128263908;351;f;True;0.6881985664367676
20:10:38.728258;False;4.567312326079335;4.295710069359895;4.8389145827987745;351;f;True;0.7220950126647949
20:10:38.760154;False;4.276426659235961;4.172079817069659;4.3807735014022615;351;f;True;0.7539913654327393
20:10:38.794538;False;4.9335553665504825;4.7680912195081815;5.0990195135927845;351;f;True;0.7883749008178711
20:10:38.826512;False;4.92237145642332;4.882622246293481;4.962120666553158;351;f;True;0.8203492164611816
20:10:38.855359;False;4.867315499624793;4.909382936411309;4.825248062838276;351;f;True;0.8491964340209961
20:10:38.882840;False;4.560479066099086;4.295710069359895;4.825248062838276;351;f;True;0.8766770362854004
20:10:38.920869;False;4.508937760325191;4.192627457812105;4.825248062838276;351;f;True;0.914705753326416
20:10:38.951409;False;4.2778232752606264;4.295710069359895;4.259936481161358;351;f;True;0.9452455043792725
20:10:38.985165;False;4.769989146108019;4.701063709417263;4.8389145827987745;351;f;True;0.9790019989013672
20:10:39.017430;False;5.231830283605418;4.909382936411309;5.554277630799526;351;f;True;1.0112667083740234
20:10:39.044342;False;4.874148759605042;4.909382936411309;4.8389145827987745;351;f;True;1.0381789207458496
20:10:39.093729;False;4.592040613172653;4.791574237499549;4.392506988845758;351;f;True;1.0875663757324219
20:10:39.126755;False;4.796669641173229;4.7680912195081815;4.825248062838276;351;f;True;1.1205921173095703
20:10:39.154663;False;4.88349273744404;4.791574237499549;4.975411237388532;351;f;True;1.148500680923462
20:10:39.186596;False;4.586173869450905;4.791574237499549;4.3807735014022615;351;f;True;1.1804335117340088
20:10:39.220484;False;4.293835499033391;4.315669125408017;4.272001872658765;351;f;True;1.2143206596374512
20:10:39.257578;False;4.947156976366875;4.932193286180591;4.962120666553158;351;f;True;1.2514152526855469
20:10:39.288610;False;4.287802803284688;4.315669125408017;4.259936481161358;351;f;True;1.2824468612670898
20:10:39.318518;False;4.470654903983132;4.315669125408017;4.625640682558247;351;f;True;1.3123552799224854
20:10:39.351402;False;4.2778232752606264;4.295710069359895;4.259936481161358;351;f;True;1.3452391624450684
20:10:39.382371;False;4.508937760325191;4.192627457812105;4.825248062838276;351;f;True;1.3762083053588867
20:10:39.415262;False;4.690333865207294;4.7680912195081815;4.612576510906407;351;f;True;1.4090988636016846
20:10:39.447146;False;4.286700479607184;4.192627457812105;4.3807735014022615;351;f;True;1.4409830570220947
20:10:39.480153;False;4.286700479607184;4.192627457812105;4.3807735014022615;351;f;True;1.473989725112915
20:10:39.508988;False;4.796669641173229;4.7680912195081815;4.825248062838276;351;f;True;1.5028250217437744
20:10:39.541914;False;4.796669641173229;4.7680912195081815;4.825248062838276;351;f;True;1.5357515811920166
20:10:39.574361;False;5.145902544468068;4.7487914681699035;5.543013620766234;351;f;True;1.5681984424591064
20:10:39.607251;False;5.182752387851582;5.540256712864887;4.825248062838276;351;f;True;1.601088285446167
20:10:39.666768;False;5.425020182587337;5.464875558040171;5.385164807134504;351;f;True;1.6606054306030273
20:10:39.720670;False;5.624380605153732;5.70574758954123;5.543013620766234;351;f;True;1.7145068645477295
20:10:39.746125;False;4.758263112827103;4.701063709417263;4.815462516236942;351;f;True;1.739962100982666
20:10:39.769608;False;4.85330678533306;4.7487914681699035;4.957822102496216;351;f;True;1.7634456157684326
20:10:39.784557;False;4.76918669096834;4.860041152089146;4.678332229847533;351;f;True;1.7783939838409424
20:10:39.808649;False;5.211348830268193;5.464875558040171;4.957822102496216;351;f;True;1.8024864196777344
20:10:39.843937;False;5.545456198337867;5.70574758954123;5.385164807134504;351;f;True;1.8377742767333984
20:10:39.878120;False;5.506639780188937;5.62811475324337;5.385164807134504;351;f;True;1.8719570636749268
20:10:39.908152;False;5.068577151962403;5.464875558040171;4.672278745884634;351;f;True;1.901989221572876
20:10:39.937715;False;4.759909802305808;4.841487374764082;4.678332229847533;351;f;True;1.9315519332885742
20:10:39.975120;False;5.972243237370619;5.62811475324337;6.316371721497868;351;f;True;1.9689569473266602
20:10:40.007046;False;6.428686788109527;6.519202405202649;6.338171171016404;351;f;True;2.0008835792541504
20:10:40.069843;False;6.317314789155527;6.933752452815365;5.70087712549569;351;f;True;2.0636801719665527
20:10:40.097737;False;4.755322670543666;4.701063709417263;4.809581631670069;351;f;True;2.0915746688842773
